transaction_id,amount,merchant_category,device_change_flag,ip_change_flag,hour_of_day,user_txn_count_30d,time_since_last_txn_min,is_fraud
18225,73.62,utilities,0,0,21,16,905.0,0
5945,28.45,travel,0,0,22,17,730.3,0
11781,29.48,jewelry,0,0,21,13,821.2,0
11713,21.85,travel,0,0,17,8,253.9,0
4249,22.08,electronics,0,0,21,17,174.2,0
14905,25.01,jewelry,0,0,18,16,416.8,0
1783,63.31,electronics,0,0,16,13,94.0,0
9302,60.08,online_retail,1,0,14,20,432.3,0
16142,47.21,pharmacy,0,0,9,11,725.6,0
3656,110.49,pharmacy,0,0,6,13,356.7,0
15819,47.7,pharmacy,0,0,13,12,883.1,0
13319,148.16,dining,0,0,12,21,891.9,0
370,46.48,utilities,0,0,11,15,578.3,0
2076,903.89,utilities,0,0,2,4,0.2,1
11871,99.49,travel,0,0,12,14,94.6,0
5388,89.89,travel,0,0,17,10,266.1,0
13979,64.76,entertainment,0,0,11,16,1262.2,0
10700,15.75,electronics,0,0,19,18,29.4,0
10342,161.37,online_retail,0,0,18,20,1380.5,0
15638,80.63,fuel,0,1,7,15,140.3,0
2848,853.29,grocery,1,0,0,3,7.2,1
8149,78.17,online_retail,0,0,8,18,320.3,0
6980,75.64,grocery,0,0,16,15,39.7,0
3742,97.34,grocery,0,0,18,10,194.9,0
3308,88.24,dining,0,1,18,16,446.0,0
18266,86.62,entertainment,0,0,19,11,496.3,0
15507,36.7,utilities,0,0,11,14,157.1,0
1879,57.19,fuel,0,0,6,15,764.0,0
1125,149.17,electronics,0,0,17,15,1778.7,0
8201,63.01,jewelry,0,0,8,11,593.0,0
9766,102.71,dining,0,0,15,11,692.0,0
18110,69.12,online_retail,0,1,21,12,490.3,0
8419,98.54,dining,0,0,17,17,553.9,0
9774,9.27,travel,0,0,15,15,204.6,0
1446,86.52,online_retail,0,0,19,17,1066.7,0
8179,32.4,grocery,0,1,16,17,1343.0,0
10978,96.91,fuel,0,0,22,18,345.6,0
15097,30.38,utilities,0,1,6,13,17.6,0
1258,114.77,jewelry,0,0,22,14,11.5,0
19678,36.59,entertainment,0,0,13,17,112.8,0
2559,39.02,entertainment,0,0,13,12,347.9,0
212,31.36,travel,0,0,17,15,857.2,0
11696,85.73,dining,0,1,21,18,678.2,0
13020,15.77,jewelry,0,0,14,14,210.0,0
17976,402.94,jewelry,1,0,2,4,4.8,1
13104,42.91,travel,0,0,11,14,1351.0,0
9828,107.77,electronics,0,0,21,9,263.9,0
18320,72.16,electronics,0,0,11,13,202.2,0
11790,55.49,online_retail,0,0,17,21,711.7,0
7155,13.69,dining,0,0,12,14,208.1,0
13096,23.61,electronics,0,0,16,20,853.9,0
18668,31.7,fuel,0,0,20,11,441.7,0
4730,29.06,entertainment,1,0,20,16,2177.4,0
19890,70.34,online_retail,0,0,11,21,206.8,0
19145,16.89,grocery,0,0,18,15,749.2,0
3894,68.95,entertainment,0,0,17,14,75.2,0
18449,87.4,dining,0,1,15,11,24.0,0
6914,65.0,electronics,0,0,18,21,227.9,0
17175,8.13,pharmacy,0,0,17,23,164.9,0
16404,33.7,electronics,0,1,7,14,113.0,0
11396,57.92,electronics,0,1,17,15,537.6,0
6558,23.75,entertainment,1,0,20,21,307.3,0
13686,173.17,dining,0,0,17,13,759.9,0
13409,76.67,utilities,0,0,15,18,113.6,0
2108,45.24,grocery,0,0,18,19,191.8,0
5641,1.97,entertainment,0,0,19,20,178.2,0
8039,94.81,electronics,0,0,11,16,220.9,0
10260,29.63,electronics,0,0,15,17,1500.2,0
16962,148.98,dining,1,0,16,13,241.9,0
19718,68.98,dining,0,0,17,20,48.3,0
8249,85.13,pharmacy,0,0,19,19,963.2,0
14125,189.88,utilities,0,0,17,15,493.7,0
9247,131.6,online_retail,0,0,16,14,57.2,0
7159,30.28,travel,0,0,12,19,1085.2,0
15754,6.71,jewelry,0,0,10,16,846.1,0
3339,341.28,electronics,1,1,3,3,6.3,1
17691,53.92,entertainment,0,0,13,12,578.3,0
13203,138.62,electronics,0,0,8,8,609.2,0
4763,91.72,jewelry,0,0,9,14,713.6,0
815,126.67,utilities,0,0,22,17,0.9,0
14071,356.15,entertainment,0,0,11,17,391.7,0
1828,51.16,fuel,0,0,18,9,261.6,0
2536,7.62,jewelry,0,0,7,16,184.8,0
9546,13.23,pharmacy,0,0,9,15,480.4,0
19945,43.86,entertainment,0,0,16,11,2004.4,0
3374,83.13,fuel,0,1,11,17,129.5,0
6199,17.77,pharmacy,0,0,6,18,40.7,0
11465,26.14,pharmacy,0,1,12,19,358.8,0
3653,170.39,fuel,0,0,8,21,304.7,0
16125,32.91,entertainment,0,0,18,17,137.2,0
12655,92.62,utilities,0,0,13,12,277.0,0
8996,73.38,entertainment,0,0,17,23,29.0,0
3857,32.81,electronics,0,0,9,18,288.8,0
17945,97.55,jewelry,0,0,15,9,177.2,0
7321,105.31,fuel,0,0,21,13,11.7,0
12202,45.88,pharmacy,0,0,11,14,1020.1,0
10463,75.7,online_retail,0,0,8,13,178.5,0
16430,43.87,grocery,0,1,17,21,17.8,0
6531,63.69,fuel,0,0,22,11,179.6,0
17799,12.18,utilities,0,0,10,9,68.1,0
2416,46.1,pharmacy,0,0,16,14,1068.0,0
9330,321.1,fuel,1,1,0,5,3.7,1
16562,96.54,pharmacy,1,0,22,9,112.4,0
6244,43.04,travel,0,0,22,20,1213.3,0
13676,96.92,jewelry,0,0,10,11,350.3,0
8309,62.3,utilities,0,0,11,17,378.5,0
17893,1000.85,jewelry,1,1,2,1,0.2,1
5143,29.19,electronics,0,0,18,18,1844.3,0
7125,79.31,jewelry,0,0,11,10,199.7,0
7590,251.35,dining,0,0,17,16,1657.0,0
9949,149.89,online_retail,0,0,10,11,713.7,0
19926,106.05,dining,0,0,21,11,820.2,0
4391,129.57,pharmacy,0,0,17,13,273.5,0
19288,72.39,pharmacy,0,0,7,14,1926.1,0
9064,70.75,jewelry,0,0,6,17,21.1,0
4456,22.06,dining,0,0,19,13,593.7,0
2238,130.79,dining,0,0,12,17,407.9,0
1347,219.69,pharmacy,0,0,18,13,573.2,0
807,128.59,grocery,0,0,12,10,816.8,0
2150,78.95,jewelry,0,0,15,20,348.7,0
14694,41.57,grocery,0,0,22,20,840.1,0
4516,39.97,grocery,0,0,16,18,150.7,0
12136,83.91,entertainment,1,0,9,13,99.5,0
13108,55.57,dining,0,0,15,15,447.1,0
19088,98.14,pharmacy,0,1,16,15,748.0,0
13363,32.14,fuel,0,0,8,14,129.7,0
7488,59.25,entertainment,0,0,22,10,82.8,0
3748,34.82,utilities,0,0,12,12,667.6,0
5315,125.43,jewelry,0,0,14,16,311.6,0
4791,15.43,entertainment,0,0,19,13,250.3,0
10172,52.55,dining,0,0,11,7,794.1,0
7435,43.15,dining,0,1,10,18,1193.8,0
13271,144.19,entertainment,0,0,7,20,514.5,0
18119,79.92,online_retail,0,0,13,17,421.3,0
12507,68.01,pharmacy,0,0,21,12,494.0,0
178,552.39,grocery,1,1,1,5,0.4,1
2919,7.88,entertainment,0,0,17,12,1699.0,0
17920,4.69,jewelry,0,0,17,13,507.8,0
10304,156.11,travel,0,0,16,17,487.8,0
10401,56.66,jewelry,0,0,11,11,2166.1,0
8389,55.42,entertainment,0,0,10,14,1108.4,0
14752,47.46,pharmacy,0,0,21,19,606.4,0
2639,68.97,travel,0,0,6,7,581.8,0
6907,26.63,jewelry,0,0,12,10,315.8,0
9722,121.05,jewelry,0,0,22,10,2342.1,0
4242,59.24,pharmacy,0,0,15,19,658.6,0
10782,53.2,grocery,0,0,15,12,40.1,0
13814,143.91,entertainment,0,0,7,16,1293.3,0
8158,5.64,entertainment,0,0,9,17,606.7,0
1204,12.31,jewelry,0,0,9,18,1019.5,0
16592,57.54,fuel,1,0,22,16,891.5,0
15378,118.53,travel,0,0,10,18,323.0,0
19853,122.61,electronics,0,0,21,19,263.6,0
16763,27.58,grocery,0,0,15,15,2319.9,0
11837,256.2,electronics,0,0,17,12,241.5,0
3148,46.37,entertainment,0,0,17,17,454.3,0
685,43.86,dining,0,0,15,16,132.6,0
7588,128.22,travel,0,0,13,11,424.5,0
13200,27.58,grocery,0,0,18,17,848.1,0
9971,17.35,electronics,0,0,12,21,1238.1,0
13560,143.58,pharmacy,0,0,16,21,8.6,0
17554,56.85,utilities,0,0,15,10,253.4,0
9683,251.95,utilities,0,0,11,16,857.5,0
7389,66.81,grocery,0,0,6,12,2828.3,0
5590,47.99,pharmacy,0,0,17,14,1689.7,0
16573,81.22,utilities,0,0,9,5,292.1,0
13854,105.01,pharmacy,0,0,19,9,186.2,0
4535,56.24,entertainment,0,1,22,9,1238.5,0
7810,1174.61,fuel,1,1,0,1,5.9,1
7537,79.24,fuel,0,0,16,14,414.1,0
10492,46.34,pharmacy,0,0,16,9,352.0,0
9373,28.85,electronics,0,0,13,7,2645.5,0
10054,111.08,utilities,0,1,22,16,2189.6,0
3038,146.69,online_retail,0,0,14,15,65.2,0
398,24.53,electronics,0,0,12,18,482.8,0
14985,85.79,dining,0,0,11,9,102.9,0
13327,68.05,grocery,0,0,11,22,338.8,0
9174,93.78,pharmacy,0,1,18,13,453.2,0
14391,35.45,dining,0,0,20,18,95.6,0
16937,7.79,travel,0,0,12,14,72.2,0
18032,66.55,online_retail,0,0,11,17,278.9,0
15954,42.54,jewelry,0,0,11,17,1047.1,0
10358,109.23,pharmacy,0,0,11,13,230.5,0
1716,41.01,online_retail,0,0,17,19,827.0,0
17848,28.67,pharmacy,0,0,21,20,245.9,0
16620,54.77,grocery,1,0,8,20,4234.5,0
10932,68.0,travel,0,0,19,13,279.7,0
14273,144.74,travel,0,0,14,19,68.1,0
11041,107.18,online_retail,0,0,6,18,1823.7,0
17560,44.25,dining,0,0,16,15,24.0,0
12933,5.4,travel,0,0,15,12,918.6,0
15607,43.02,jewelry,0,0,19,15,366.2,0
14090,203.41,utilities,0,0,6,16,812.2,0
15988,35.37,dining,0,0,21,19,623.8,0
16173,28.45,dining,0,1,15,13,21.5,0
12024,44.43,travel,0,0,13,14,133.3,0
1951,24.33,online_retail,0,0,18,17,40.7,0
8395,111.27,entertainment,0,0,21,9,979.3,0
17387,66.71,entertainment,0,0,9,10,604.0,0
2554,95.17,electronics,0,0,18,12,284.4,0
19047,96.96,utilities,0,0,19,14,3.4,0
26,46.37,grocery,0,0,14,14,419.7,0
16917,140.84,pharmacy,0,0,14,14,75.4,0
10361,62.62,travel,0,0,11,16,5.8,0
12334,52.26,utilities,0,0,22,12,47.1,0
4697,58.58,travel,0,0,21,19,83.5,0
11684,27.47,pharmacy,1,0,14,12,1276.6,0
3427,9.85,utilities,1,0,13,11,2.9,0
13249,66.08,electronics,0,0,12,16,160.5,0
15693,31.87,dining,1,0,13,16,157.6,0
9892,64.67,pharmacy,0,0,20,20,192.1,0
2137,63.13,fuel,0,0,8,23,119.1,0
7114,600.52,electronics,1,0,1,2,3.7,1
2516,15.86,jewelry,0,0,11,11,425.3,0
10585,39.69,jewelry,0,0,10,12,132.0,0
100,94.71,utilities,0,0,10,16,925.7,0
7727,105.49,jewelry,0,0,16,10,1059.0,0
8772,157.61,dining,0,0,19,13,94.2,0
18493,64.32,pharmacy,0,0,14,10,820.2,0
3157,40.67,fuel,0,0,22,9,616.8,0
5713,142.06,electronics,0,0,15,12,743.4,0
18981,61.73,electronics,0,0,18,22,336.0,0
3589,221.01,dining,0,0,16,13,229.6,0
10733,96.63,pharmacy,0,0,9,16,1083.4,0
7081,235.32,entertainment,0,0,13,16,726.4,0
4874,72.06,entertainment,0,0,9,15,1590.7,0
403,42.93,online_retail,0,0,6,18,263.1,0
13468,7.03,fuel,0,0,22,12,225.1,0
2284,105.48,electronics,0,0,21,18,136.7,0
9401,60.05,travel,0,0,12,19,763.5,0
3907,49.81,dining,0,0,7,14,37.6,0
14099,255.73,pharmacy,0,0,12,9,1342.2,0
17754,166.67,grocery,0,0,22,10,591.6,0
12245,93.04,jewelry,0,0,11,14,260.6,0
7110,649.7,pharmacy,1,0,1,2,2.9,1
16535,19.08,jewelry,0,0,19,19,572.6,0
9323,70.75,electronics,0,0,9,14,392.6,0
11578,185.14,grocery,0,0,12,15,213.9,0
18121,139.75,fuel,0,0,22,20,731.8,0
18537,94.73,grocery,0,0,19,12,506.9,0
2425,57.07,online_retail,0,0,20,15,21.9,0
16779,45.95,jewelry,0,0,13,11,583.9,0
11835,233.93,grocery,0,0,7,14,229.6,0
19372,59.68,electronics,0,0,10,16,323.3,0
2458,36.68,online_retail,0,0,16,18,821.8,0
16689,30.08,online_retail,0,1,7,19,1405.8,0
2941,113.16,pharmacy,0,0,10,15,1784.7,0
211,544.41,fuel,0,0,12,13,335.1,0
6131,50.06,travel,0,0,9,15,1039.2,0
8280,34.73,online_retail,0,0,22,12,880.5,0
13141,73.47,utilities,0,0,7,17,17.3,0
11258,23.23,dining,0,0,8,16,1164.4,0
14326,126.83,dining,0,0,11,13,503.2,0
9241,127.78,fuel,0,0,16,12,209.0,0
19348,18.86,online_retail,0,0,14,16,48.4,0
493,11.36,jewelry,0,0,17,15,1774.6,0
8614,186.53,entertainment,0,1,9,17,264.4,0
5309,149.23,travel,0,0,10,10,781.6,0
7130,171.42,travel,0,0,7,20,197.2,0
10317,29.97,pharmacy,0,0,22,15,40.5,0
6434,111.01,grocery,0,0,17,21,282.6,0
15978,74.31,travel,0,0,9,11,2229.4,0
3466,66.05,jewelry,0,0,12,17,212.9,0
17395,153.13,jewelry,0,0,16,14,32.7,0
8578,11.03,jewelry,0,0,21,16,306.1,0
5808,157.98,dining,0,0,19,15,75.1,0
14324,147.95,pharmacy,1,1,20,13,91.2,0
10676,69.99,online_retail,0,0,18,14,24.3,0
1192,188.16,dining,0,0,15,18,353.9,0
9621,73.46,electronics,0,0,22,12,299.5,0
13710,129.25,online_retail,0,0,12,12,319.1,0
19491,117.89,online_retail,0,0,7,13,577.8,0
10917,67.5,grocery,0,0,20,13,108.9,0
966,94.21,electronics,0,0,10,13,100.4,0
12506,80.83,entertainment,0,1,8,7,2276.4,0
12561,104.24,utilities,1,0,8,12,1414.7,0
18533,62.92,travel,0,0,10,14,9.9,0
16781,69.98,online_retail,0,0,17,19,39.4,0
13602,55.71,entertainment,0,0,11,21,20.2,0
2663,43.56,pharmacy,1,1,9,12,88.4,0
9265,99.69,pharmacy,0,1,9,18,2100.2,0
4897,72.12,utilities,0,0,6,23,249.6,0
16852,126.06,online_retail,1,0,17,13,883.5,0
18305,245.19,dining,0,0,10,25,648.6,0
18837,29.8,electronics,0,0,20,10,188.7,0
198,104.0,pharmacy,0,0,17,9,850.8,0
16795,113.32,jewelry,0,0,19,12,16.4,0
9808,65.31,pharmacy,0,0,11,10,905.6,0
5905,60.74,electronics,0,0,10,12,760.8,0
13487,36.2,fuel,0,0,6,15,252.9,0
17476,115.99,entertainment,1,0,13,21,619.4,0
17585,85.13,entertainment,0,0,9,13,275.5,0
2252,35.78,utilities,0,0,22,15,250.0,0
9897,52.83,travel,0,0,21,16,714.1,0
7661,52.94,entertainment,0,0,22,9,1387.6,0
14915,67.71,online_retail,0,0,22,11,221.8,0
12641,156.34,travel,0,0,11,11,283.1,0
14501,132.64,pharmacy,0,0,14,21,430.6,0
14805,52.33,online_retail,0,0,6,21,1766.0,0
11039,55.98,fuel,0,0,22,18,192.2,0
5996,146.53,entertainment,0,0,14,11,160.2,0
12654,28.69,pharmacy,0,0,6,15,868.7,0
2495,39.56,travel,0,0,8,16,103.6,0
3126,175.17,electronics,0,1,20,13,139.4,0
3448,133.04,utilities,0,0,19,20,429.6,0
16951,152.94,jewelry,0,0,16,15,492.9,0
849,114.22,grocery,0,0,18,19,205.6,0
6496,81.45,fuel,0,0,21,13,187.5,0
18745,28.5,grocery,0,0,9,22,780.9,0
13732,23.86,dining,0,0,11,18,19.4,0
8071,163.7,travel,0,0,15,7,45.0,0
13776,17.59,dining,0,1,10,15,49.5,0
6139,39.75,pharmacy,0,0,13,9,40.9,0
5898,55.69,pharmacy,0,0,22,20,2613.2,0
7359,88.81,dining,1,0,14,11,263.1,0
1674,95.83,travel,0,0,13,15,1033.0,0
19753,73.27,entertainment,0,0,10,9,364.1,0
8024,56.84,travel,0,0,22,11,1565.8,0
8378,559.6,jewelry,1,1,1,6,15.6,1
9018,33.53,electronics,0,0,7,15,202.0,0
4103,103.92,jewelry,0,0,8,18,360.4,0
10021,32.38,utilities,0,0,22,25,232.0,0
10324,63.84,electronics,0,0,6,16,122.8,0
17154,112.53,jewelry,0,0,12,16,689.6,0
17890,56.6,pharmacy,0,0,8,16,992.9,0
7170,157.82,online_retail,0,0,18,16,32.7,0
12231,39.95,fuel,0,0,12,11,4085.9,0
8671,14.13,grocery,0,0,6,11,955.1,0
19563,27.92,travel,0,0,11,16,320.0,0
8477,85.46,fuel,0,0,15,14,921.4,0
8285,169.57,electronics,0,0,14,14,211.0,0
17501,58.44,utilities,0,0,14,10,412.7,0
11639,42.84,dining,0,0,22,10,174.7,0
17076,101.19,pharmacy,0,0,10,15,11.5,0
5066,128.73,utilities,0,0,16,17,221.9,0
13384,84.98,utilities,0,0,6,10,1262.9,0
6812,48.7,entertainment,0,0,9,18,774.1,0
12099,45.46,travel,0,0,19,14,410.9,0
19982,20.53,entertainment,0,0,11,17,148.4,0
1268,33.29,fuel,0,0,11,13,775.2,0
1984,75.93,travel,0,0,12,17,312.0,0
2024,112.29,jewelry,0,1,15,5,600.7,0
18223,207.07,jewelry,0,0,7,16,196.3,0
514,164.73,entertainment,0,0,17,15,9.4,0
17192,85.21,jewelry,1,0,10,13,778.0,0
10613,89.15,electronics,0,0,12,17,2208.0,0
10898,7.27,fuel,0,0,19,19,378.9,0
18368,30.87,utilities,0,0,15,20,112.1,0
8198,89.24,electronics,0,0,14,9,113.0,0
9008,184.74,electronics,0,0,17,19,826.8,0
10438,136.72,grocery,0,0,22,15,597.9,0
19186,67.92,online_retail,0,1,22,10,189.9,0
10425,82.48,dining,0,0,21,16,1052.8,0
13457,64.47,pharmacy,0,0,15,18,296.6,0
4631,66.23,grocery,0,0,18,18,205.9,0
5201,92.84,jewelry,0,0,15,17,317.0,0
13803,135.96,fuel,0,0,17,8,1260.9,0
17695,69.34,jewelry,0,0,8,16,292.2,0
4994,19.58,entertainment,0,0,20,12,639.4,0
14447,10.51,dining,0,0,6,14,663.4,0
3724,15.02,online_retail,0,0,21,16,181.5,0
3507,25.24,dining,0,0,15,12,264.5,0
17778,15.27,fuel,0,0,14,11,419.8,0
7248,58.94,online_retail,0,0,17,14,82.2,0
2201,35.1,grocery,0,0,14,21,1460.5,0
5573,174.9,grocery,0,0,12,14,976.5,0
16180,44.36,grocery,0,0,11,11,275.2,0
13282,23.34,electronics,0,0,9,18,87.2,0
10797,28.13,fuel,0,0,18,18,897.4,0
19946,83.57,pharmacy,0,0,18,22,518.6,0
16421,115.06,electronics,0,0,10,18,271.4,0
8725,76.17,electronics,1,0,8,8,1168.8,0
12830,131.6,jewelry,0,0,15,14,46.9,0
14861,54.97,fuel,0,0,14,12,238.0,0
11603,11.63,entertainment,0,0,13,17,683.2,0
19639,516.22,jewelry,1,1,1,2,0.6,1
12579,276.15,dining,0,0,7,12,627.6,0
2629,59.61,travel,0,0,12,20,759.3,0
8891,128.83,pharmacy,0,1,10,19,685.8,0
16104,96.86,utilities,0,0,21,10,70.0,0
7014,33.55,dining,0,0,14,13,167.8,0
14844,112.16,dining,0,0,22,11,738.1,0
1116,37.46,grocery,0,0,15,19,961.5,0
1048,107.92,online_retail,0,0,10,19,426.4,0
7307,55.6,jewelry,0,0,13,16,136.2,0
1471,73.18,jewelry,0,0,15,16,583.6,0
18716,11.27,entertainment,0,0,15,10,4.4,0
18491,120.66,pharmacy,0,1,17,18,292.8,0
8742,85.46,utilities,0,0,13,18,999.9,0
14478,40.0,online_retail,1,0,16,22,73.6,0
585,71.99,travel,0,0,14,11,268.1,0
16407,44.04,utilities,0,0,14,13,398.5,0
826,107.48,entertainment,0,0,9,10,99.1,0
15697,63.0,dining,0,0,10,13,60.4,0
10161,121.42,utilities,1,0,7,16,15.2,0
19306,80.03,online_retail,0,0,11,15,93.0,0
1320,164.12,electronics,0,1,14,12,605.3,0
806,98.41,electronics,0,0,8,17,948.4,0
11086,97.75,travel,0,0,15,8,1299.2,0
6008,75.86,grocery,0,0,16,17,1021.8,0
6897,120.19,pharmacy,0,0,18,18,329.9,0
6339,46.89,utilities,0,0,18,17,595.4,0
5939,158.85,online_retail,0,0,8,19,1486.7,0
10400,103.54,grocery,0,0,22,15,824.9,0
787,111.59,electronics,0,0,21,9,1456.6,0
6892,89.2,travel,0,0,6,18,883.6,0
18,119.24,pharmacy,0,0,22,20,1284.6,0
6733,108.16,jewelry,0,0,6,19,962.5,0
1341,114.41,online_retail,0,0,14,13,591.6,0
9449,103.12,online_retail,0,0,9,18,1222.6,0
6522,143.51,entertainment,0,0,8,15,834.7,0
4846,142.42,dining,0,0,17,13,643.9,0
15984,87.47,travel,0,0,11,17,450.7,0
7540,87.43,jewelry,0,0,10,9,77.9,0
14283,30.79,travel,0,0,12,15,959.0,0
17393,23.1,utilities,0,0,14,13,176.5,0
8860,143.47,entertainment,0,0,16,10,707.1,0
11875,30.65,entertainment,0,0,11,21,22.2,0
576,110.87,grocery,0,0,22,21,328.3,0
16304,49.95,fuel,0,0,7,15,415.5,0
17772,57.63,pharmacy,0,0,12,10,89.1,0
17641,114.88,electronics,0,0,8,14,784.0,0
18226,74.77,travel,0,0,21,21,201.1,0
15331,32.33,grocery,0,0,22,10,41.0,0
10052,95.52,jewelry,0,0,18,13,1977.9,0
4747,17.21,utilities,0,0,14,17,312.4,0
6461,163.48,grocery,0,0,16,17,677.7,0
5111,74.06,jewelry,0,0,21,14,430.7,0
17386,77.21,online_retail,0,0,15,12,48.0,0
6323,23.61,fuel,0,0,15,13,1495.4,0
10596,794.64,jewelry,1,1,4,3,1.2,1
5099,248.57,travel,0,0,13,19,1434.7,0
9760,134.95,pharmacy,0,0,22,20,438.3,0
16774,40.05,travel,0,0,7,13,918.3,0
9586,13.15,travel,0,0,15,16,1699.3,0
14440,198.42,online_retail,0,0,20,17,789.4,0
12583,13.31,jewelry,0,0,19,14,524.7,0
16083,23.79,travel,0,0,15,16,515.5,0
6427,71.48,jewelry,0,0,20,12,197.1,0
5122,55.29,entertainment,0,0,16,14,28.6,0
1948,69.57,entertainment,0,0,11,10,309.7,0
18018,42.12,travel,1,0,20,13,3.1,0
2556,103.55,grocery,0,0,21,19,776.9,0
1776,104.71,fuel,0,0,22,19,3120.4,0
6913,35.37,utilities,0,0,18,19,822.6,0
17172,47.69,jewelry,0,0,15,15,487.1,0
16029,126.6,electronics,0,0,8,13,573.5,0
17531,53.0,utilities,0,0,21,18,93.6,0
11865,448.3,online_retail,1,0,1,2,7.3,1
6535,69.73,fuel,0,0,7,14,1163.5,0
19059,731.44,jewelry,1,1,0,5,0.3,1
12492,54.68,travel,0,0,16,23,346.6,0
2063,29.39,pharmacy,0,0,10,10,1253.0,0
13098,124.42,jewelry,0,0,10,9,289.1,0
17602,16.59,utilities,0,1,14,18,234.4,0
2732,58.83,dining,0,0,21,16,501.5,0
4767,21.0,pharmacy,0,0,11,16,50.3,0
1279,30.81,utilities,0,0,9,14,999.9,0
6327,56.13,utilities,0,0,21,12,54.6,0
9309,22.32,pharmacy,0,0,16,20,491.2,0
11182,91.04,pharmacy,0,0,17,13,1604.1,0
12799,72.44,fuel,0,0,18,18,531.0,0
9844,54.17,jewelry,0,0,9,13,1137.2,0
4357,50.54,entertainment,0,0,7,10,672.6,0
9957,52.17,online_retail,0,0,8,17,277.7,0
279,83.9,jewelry,0,0,19,12,844.4,0
573,14.52,jewelry,0,0,20,17,621.6,0
18015,165.21,travel,0,0,11,11,306.3,0
11415,10.07,jewelry,0,1,7,21,703.6,0
5372,44.73,electronics,0,1,13,11,1551.7,0
13191,64.73,utilities,0,0,6,18,336.3,0
303,47.96,electronics,0,0,15,12,98.8,0
13226,39.11,pharmacy,0,0,6,17,144.6,0
9577,37.92,electronics,0,0,7,17,313.7,0
3987,74.14,grocery,0,0,12,17,667.4,0
3127,35.01,online_retail,0,1,7,18,623.1,0
15737,62.53,fuel,0,0,13,18,361.8,0
2428,55.21,travel,0,0,18,13,3206.8,0
1051,21.08,electronics,0,0,21,17,339.8,0
5734,144.85,pharmacy,0,0,13,14,327.6,0
8484,245.0,dining,0,0,7,19,1138.5,0
9159,109.8,entertainment,0,1,12,12,180.8,0
6420,93.98,travel,0,1,19,12,1496.1,0
16299,85.88,jewelry,0,0,18,18,250.3,0
17472,141.83,electronics,0,0,6,17,531.0,0
3440,65.93,online_retail,0,0,19,9,3947.7,0
13589,6.24,pharmacy,0,0,21,16,103.4,0
6810,57.59,pharmacy,0,1,9,13,388.4,0
11257,149.16,jewelry,0,0,11,17,17.5,0
10523,121.24,grocery,0,0,9,20,330.1,0
15469,24.75,entertainment,0,1,7,14,171.1,0
3679,191.88,entertainment,0,0,11,17,100.4,0
17371,124.81,online_retail,0,0,16,10,370.7,0
17886,223.35,pharmacy,0,0,16,14,324.0,0
2178,62.04,travel,0,0,21,21,484.0,0
2367,110.14,grocery,0,0,18,11,267.0,0
9342,126.98,pharmacy,1,0,12,16,518.8,0
11256,34.94,pharmacy,0,0,6,20,47.2,0
6635,94.34,electronics,0,0,9,11,254.4,0
10255,10.02,utilities,0,0,21,24,108.4,0
6150,101.51,electronics,0,0,10,13,424.6,0
8143,70.95,online_retail,0,0,14,9,49.9,0
18508,223.23,pharmacy,0,0,12,16,113.1,0
4727,47.91,utilities,0,0,17,7,908.9,0
3296,32.52,online_retail,0,0,8,13,115.4,0
9026,49.97,jewelry,0,0,8,10,353.8,0
13421,146.74,jewelry,0,0,12,9,755.7,0
19758,16.37,pharmacy,0,0,19,14,1128.8,0
11127,874.07,online_retail,1,1,0,4,3.8,1
10919,117.34,electronics,0,0,18,20,1044.1,0
18448,144.46,pharmacy,0,0,20,11,1750.8,0
8533,67.62,entertainment,0,0,12,18,529.1,0
404,16.36,online_retail,0,0,6,13,383.2,0
15655,68.99,utilities,0,0,12,24,69.1,0
12011,94.44,entertainment,0,0,10,9,1871.5,0
19245,9.46,jewelry,0,0,16,20,966.8,0
1844,64.63,jewelry,0,0,12,14,1047.3,0
14937,75.31,grocery,0,0,16,20,335.0,0
2053,19.66,travel,0,0,10,14,610.0,0
11974,63.34,pharmacy,0,0,6,14,281.7,0
6941,56.19,grocery,0,0,15,12,1274.2,0
3961,90.5,fuel,0,0,11,12,677.7,0
11433,38.53,utilities,0,0,17,16,338.6,0
16988,33.75,dining,0,0,9,11,380.5,0
10248,130.19,fuel,0,1,21,16,59.9,0
18814,63.9,travel,0,0,15,20,462.4,0
16325,150.62,fuel,0,0,9,12,560.4,0
11340,23.68,dining,0,0,16,11,741.4,0
7093,80.39,entertainment,0,0,10,15,1696.7,0
17038,46.0,pharmacy,0,0,9,11,75.6,0
10771,76.53,pharmacy,0,0,18,18,204.0,0
165,201.42,entertainment,0,0,19,16,161.8,0
6386,138.08,online_retail,0,0,10,12,1067.0,0
3721,58.36,fuel,0,0,15,15,602.8,0
19076,73.16,utilities,0,0,20,11,228.9,0
14309,19.92,grocery,0,0,15,14,281.3,0
11869,30.61,jewelry,0,0,17,20,521.4,0
11611,40.76,grocery,0,0,12,9,280.4,0
16708,182.29,utilities,0,0,19,13,8.8,0
218,140.08,online_retail,0,0,6,27,458.0,0
12790,97.29,travel,0,0,17,17,140.8,0
4123,50.0,dining,0,0,10,15,262.4,0
11130,1296.33,online_retail,1,1,1,2,12.4,1
8714,48.35,online_retail,0,0,13,11,1282.9,0
8208,19.05,grocery,1,0,11,14,2397.0,0
5017,89.14,entertainment,0,0,8,11,72.8,0
