transaction_id,amount,merchant_category,device_change_flag,ip_change_flag,hour_of_day,user_txn_count_30d,time_since_last_txn_min,is_fraud
19921,158.72,entertainment,0,0,22,18,180.0,0
15195,123.17,utilities,0,0,19,18,760.4,0
2006,76.05,entertainment,0,0,16,18,3.2,0
18889,149.87,electronics,0,0,13,13,334.9,0
8337,8.8,entertainment,0,0,15,12,1202.0,0
13049,134.94,grocery,0,0,16,14,171.8,0
7035,8.55,fuel,0,0,21,18,176.6,0
17565,18.62,utilities,0,0,7,22,124.6,0
12070,200.51,jewelry,1,0,7,15,1366.1,0
4959,49.75,fuel,0,0,16,17,321.1,0
19724,25.72,grocery,0,0,19,13,97.1,0
19378,10.33,pharmacy,0,0,8,18,423.5,0
8680,211.37,fuel,0,0,14,16,201.1,0
6237,9.66,jewelry,0,1,10,12,1080.7,0
18941,113.63,online_retail,0,0,15,9,181.5,0
1150,66.38,utilities,0,0,11,10,407.4,0
10802,117.66,utilities,0,0,7,17,201.1,0
3801,109.16,pharmacy,0,0,20,14,1576.8,0
17466,41.29,grocery,0,0,21,18,675.9,0
14936,111.52,entertainment,0,0,20,10,260.3,0
7487,64.76,grocery,0,0,10,22,610.1,0
8865,134.93,online_retail,0,0,15,17,399.0,0
2747,138.19,pharmacy,0,0,12,23,596.5,0
4132,27.69,utilities,0,0,13,14,634.1,0
10283,183.51,fuel,0,0,13,15,102.8,0
13379,146.94,entertainment,0,0,7,15,523.9,0
5834,59.88,travel,0,0,17,15,1591.7,0
10884,101.75,entertainment,0,0,12,15,299.9,0
2507,55.73,utilities,0,1,9,13,659.4,0
18318,90.92,fuel,0,0,19,20,1185.7,0
13853,21.96,travel,0,0,13,14,78.5,0
9805,48.94,dining,0,0,19,14,861.8,0
15137,115.58,fuel,1,0,15,12,148.7,0
9014,25.29,electronics,0,0,20,18,371.1,0
1,9.39,utilities,0,0,20,9,1682.2,0
15010,39.73,grocery,0,0,14,19,273.4,0
15684,110.24,utilities,0,0,15,15,953.4,0
834,95.85,jewelry,0,0,10,14,137.2,0
2364,54.13,utilities,0,0,7,9,385.8,0
7782,62.5,dining,0,0,22,14,100.2,0
17281,113.83,fuel,0,1,15,17,194.4,0
1088,71.39,pharmacy,0,0,19,19,292.6,0
3867,511.15,pharmacy,1,1,0,1,6.6,1
7814,28.78,utilities,1,0,19,10,261.9,0
11992,134.81,online_retail,0,1,20,21,136.1,0
16550,330.14,utilities,0,0,16,13,75.3,0
4898,115.75,travel,0,0,10,7,1414.4,0
2829,60.43,jewelry,0,0,15,15,1902.0,0
3253,54.66,travel,0,1,17,18,53.1,0
71,118.14,online_retail,0,0,18,6,44.5,0
3403,63.99,jewelry,0,1,17,16,565.2,0
4734,13.08,fuel,0,0,8,17,857.0,0
387,67.67,travel,0,0,20,13,727.5,0
11057,33.54,pharmacy,0,0,22,18,595.0,0
6778,129.12,pharmacy,0,0,11,17,184.0,0
9118,66.78,utilities,0,0,12,12,289.9,0
15896,58.3,pharmacy,0,0,8,17,935.7,0
16388,195.53,grocery,0,0,12,18,639.8,0
12843,11.98,online_retail,0,0,19,16,1826.7,0
6173,32.24,jewelry,0,0,7,19,1184.6,0
16680,55.78,pharmacy,0,0,6,10,121.5,0
18478,39.72,utilities,0,0,14,22,137.3,0
13300,30.37,travel,0,0,17,13,236.6,0
13848,55.06,online_retail,0,0,14,13,495.0,0
5795,89.03,entertainment,0,0,20,15,1517.3,0
17297,112.95,pharmacy,0,0,6,12,210.1,0
3763,94.75,online_retail,0,0,21,11,592.0,0
13796,94.18,entertainment,0,0,19,19,16.9,0
13624,11.24,online_retail,0,0,13,17,280.1,0
4972,27.72,dining,0,0,14,14,827.6,0
17299,37.95,online_retail,0,0,15,13,487.0,0
19471,76.52,entertainment,0,0,22,27,198.7,0
13603,9.98,jewelry,0,0,18,20,89.9,0
14095,64.04,fuel,0,0,12,13,159.5,0
8590,156.34,pharmacy,0,0,14,15,968.7,0
3168,200.5,online_retail,1,0,16,22,240.3,0
427,95.6,pharmacy,1,0,8,17,1209.0,0
9378,71.14,dining,0,0,8,21,293.3,0
4917,119.32,electronics,0,1,13,10,0.9,0
15943,74.19,utilities,0,0,10,16,623.9,0
2965,81.66,entertainment,0,0,13,11,245.1,0
10780,23.55,jewelry,0,0,18,14,282.0,0
5885,83.02,fuel,0,0,7,14,60.0,0
10280,91.32,utilities,0,0,11,12,42.9,0
9864,92.57,electronics,0,0,20,25,483.8,0
7832,33.93,pharmacy,0,0,8,16,735.2,0
12189,93.14,online_retail,1,0,20,17,1224.9,0
17781,126.72,fuel,0,0,16,16,93.3,0
17737,16.46,grocery,1,0,14,23,1152.8,0
954,73.84,dining,0,0,6,13,718.8,0
10983,91.0,jewelry,0,0,18,20,109.9,0
15376,35.83,online_retail,0,0,17,18,1064.6,0
3776,64.06,entertainment,0,0,7,14,57.6,0
15553,22.05,utilities,0,1,13,16,52.4,0
15162,96.83,electronics,0,0,17,16,353.9,0
19169,17.25,travel,0,0,10,9,1066.9,0
5473,105.4,online_retail,0,0,14,14,124.9,0
19616,102.57,online_retail,0,0,17,16,166.5,0
13291,178.95,online_retail,0,0,17,13,223.9,0
14799,2.66,electronics,0,0,9,24,1109.3,0
3567,98.96,jewelry,0,0,10,18,738.0,0
16776,142.35,utilities,0,0,15,17,1117.3,0
1982,58.99,online_retail,0,0,11,9,41.5,0
17360,3.21,electronics,0,0,15,16,480.4,0
4112,37.74,utilities,0,0,14,21,153.4,0
7482,35.88,electronics,0,0,21,14,541.2,0
5218,59.19,pharmacy,0,0,9,14,119.0,0
7903,105.53,pharmacy,0,0,21,10,652.5,0
6526,80.57,travel,0,0,13,17,1324.2,0
19854,140.74,utilities,0,0,15,15,1532.9,0
10250,155.03,electronics,0,0,19,15,73.4,0
11793,65.1,pharmacy,0,0,17,15,1593.3,0
5358,71.5,utilities,0,0,21,18,152.0,0
9833,148.93,utilities,0,0,14,12,493.2,0
5417,55.63,electronics,0,0,7,15,525.4,0
1770,41.15,travel,0,0,6,14,1168.6,0
8759,109.32,travel,0,1,22,18,251.9,0
5152,77.13,utilities,0,0,14,15,1.3,0
18843,16.86,entertainment,0,0,15,18,182.9,0
14486,58.61,travel,0,0,20,18,139.2,0
13629,39.83,fuel,1,1,21,14,502.2,0
16111,40.96,online_retail,0,0,6,19,80.9,0
1147,50.84,fuel,0,0,22,16,43.7,0
2675,30.12,pharmacy,1,0,18,17,361.0,0
15646,87.46,electronics,0,0,11,14,156.8,0
18665,69.59,travel,0,0,19,14,619.6,0
3818,747.98,entertainment,1,1,2,0,3.7,1
17544,41.64,online_retail,0,0,6,16,293.8,0
17907,129.11,travel,0,0,20,11,405.0,0
6343,72.09,grocery,0,0,7,22,107.8,0
859,199.41,grocery,0,0,15,17,1078.8,0
11788,767.25,online_retail,1,1,3,5,7.5,1
17229,54.62,online_retail,0,0,9,11,419.2,0
10607,54.84,electronics,0,0,7,11,1382.5,0
4673,35.38,travel,0,0,9,8,389.1,0
13626,43.07,pharmacy,0,0,7,15,1135.1,0
273,172.06,travel,0,0,12,22,2424.9,0
2032,43.45,travel,0,0,7,15,297.2,0
3357,47.88,grocery,0,0,12,16,1302.9,0
1746,84.91,pharmacy,0,0,19,16,1176.8,0
1618,195.58,travel,0,0,15,20,297.5,0
14056,28.22,entertainment,0,0,21,13,1368.3,0
4820,128.44,electronics,0,0,20,16,874.1,0
12620,78.34,online_retail,0,0,15,17,750.7,0
12384,47.04,online_retail,0,0,19,12,521.4,0
18363,20.36,online_retail,0,0,8,16,494.1,0
19750,101.91,jewelry,0,0,22,7,133.6,0
665,52.58,travel,0,0,21,12,859.1,0
5848,267.66,grocery,0,1,19,15,340.0,0
17572,86.4,electronics,0,0,10,7,935.3,0
9143,56.2,online_retail,0,0,19,18,184.4,0
874,60.29,entertainment,0,0,21,13,1142.5,0
6776,8.67,jewelry,0,0,8,9,627.4,0
9103,68.43,fuel,0,0,12,12,151.2,0
16554,127.57,fuel,0,0,13,15,903.0,0
15222,158.05,grocery,0,0,20,13,46.9,0
886,87.69,utilities,0,0,14,10,187.6,0
9264,155.67,online_retail,0,0,11,11,780.7,0
10949,28.97,travel,0,0,14,12,529.8,0
18808,8.06,grocery,0,0,13,15,923.3,0
18813,263.95,travel,0,0,6,13,387.4,0
10244,41.48,utilities,0,0,18,23,684.2,0
6231,73.79,online_retail,0,0,11,13,745.6,0
17721,93.01,utilities,0,0,6,14,1692.4,0
15307,79.83,travel,0,0,22,25,243.5,0
14224,93.18,grocery,0,0,7,16,304.4,0
6593,79.92,travel,0,0,6,13,75.8,0
7794,92.18,online_retail,0,0,12,11,771.4,0
9350,52.54,pharmacy,0,0,7,15,1097.6,0
5687,23.8,jewelry,0,0,19,16,71.2,0
5811,90.47,entertainment,0,0,12,19,10.0,0
5104,31.82,travel,0,0,22,14,335.0,0
18708,19.08,fuel,0,0,17,14,1124.4,0
1796,84.48,electronics,0,0,17,14,309.4,0
16503,101.04,grocery,0,0,10,13,341.6,0
17806,184.5,dining,0,1,17,16,199.4,0
11553,79.11,entertainment,0,0,15,16,2099.4,0
536,161.19,electronics,0,0,6,11,417.8,0
944,47.38,pharmacy,0,0,16,12,357.4,0
17004,179.11,jewelry,0,0,20,17,30.0,0
409,17.6,grocery,0,0,9,14,373.5,0
564,47.05,online_retail,0,0,6,14,205.6,0
5006,84.97,utilities,0,0,18,16,766.3,0
5277,164.51,pharmacy,0,0,12,9,1312.3,0
18112,448.99,utilities,1,0,0,4,5.0,1
15625,41.47,dining,0,0,11,13,68.3,0
2451,38.85,entertainment,0,0,12,14,51.3,0
4345,115.71,pharmacy,0,0,6,12,495.7,0
8090,115.65,electronics,0,0,19,13,2657.6,0
4477,6.33,travel,0,0,12,16,142.8,0
441,58.13,electronics,0,0,7,11,316.4,0
18277,31.39,fuel,0,0,9,15,815.7,0
18988,32.08,electronics,0,0,20,23,179.2,0
3013,90.95,online_retail,0,0,8,21,76.2,0
11946,163.58,grocery,0,0,6,16,523.3,0
8948,49.31,utilities,0,0,7,17,832.0,0
5574,10.26,grocery,0,0,21,10,547.1,0
11134,26.47,grocery,0,0,19,17,225.3,0
9237,56.23,online_retail,0,0,17,15,354.6,0
11597,113.42,electronics,0,0,15,11,645.3,0
13637,36.95,fuel,0,0,12,26,561.8,0
3591,45.87,online_retail,0,0,19,16,535.0,0
16914,51.07,pharmacy,0,0,12,12,436.4,0
17091,46.17,entertainment,0,0,19,15,141.6,0
14873,63.46,online_retail,0,0,17,17,176.0,0
4861,118.4,pharmacy,0,0,15,15,3327.0,0
11063,17.39,dining,0,0,15,22,202.7,0
3651,12.54,fuel,0,0,11,15,398.8,0
15394,33.09,fuel,0,0,21,28,46.1,0
15442,36.42,fuel,0,0,19,18,804.7,0
11576,16.58,entertainment,0,0,17,17,883.1,0
11517,101.84,jewelry,0,0,19,11,1291.5,0
12751,81.69,utilities,0,0,12,13,333.8,0
16711,169.67,travel,0,0,11,7,188.6,0
833,57.39,online_retail,0,0,16,18,604.0,0
18642,30.29,electronics,0,0,13,13,611.5,0
6560,108.42,entertainment,0,0,20,13,788.6,0
11228,59.43,travel,0,0,9,23,150.8,0
15174,104.34,pharmacy,0,0,14,18,414.3,0
16211,185.29,pharmacy,0,0,13,19,1225.0,0
19867,39.94,utilities,0,0,7,12,666.6,0
8610,93.06,grocery,0,0,16,12,1480.7,0
5044,73.26,fuel,0,0,12,16,47.1,0
6519,505.81,travel,1,1,1,0,6.8,1
19480,452.13,electronics,0,0,1,6,0.7,1
4332,41.87,travel,0,0,20,15,680.0,0
6661,22.64,electronics,0,0,20,15,1219.9,0
6608,134.68,utilities,0,0,7,11,478.5,0
3665,33.8,entertainment,1,0,15,16,170.6,0
7164,70.67,fuel,0,0,16,14,1096.0,0
18775,817.51,fuel,0,1,2,1,1.1,1
998,67.43,utilities,0,0,18,15,465.8,0
2956,55.57,jewelry,0,1,6,13,881.4,0
8862,17.55,online_retail,0,0,10,18,285.8,0
9703,45.83,fuel,0,0,20,16,112.5,0
2794,123.9,travel,0,0,7,16,14.6,0
18515,83.23,online_retail,0,0,18,19,776.0,0
12820,122.52,jewelry,0,0,13,15,235.1,0
13754,71.16,grocery,0,0,13,17,1373.5,0
5783,34.41,pharmacy,0,0,14,16,952.6,0
16807,167.92,jewelry,0,0,9,15,16.3,0
16497,104.86,electronics,0,0,19,14,430.1,0
8082,64.31,pharmacy,0,0,13,22,2354.9,0
16342,60.63,fuel,0,0,7,14,197.0,0
6051,39.23,fuel,0,0,15,10,60.7,0
1084,19.71,jewelry,0,0,10,11,257.2,0
7129,7.7,travel,0,0,16,14,28.5,0
7529,100.58,fuel,0,0,20,14,13.7,0
16178,179.92,fuel,0,0,14,17,495.2,0
15332,9.41,pharmacy,0,0,18,18,415.2,0
13393,116.71,online_retail,0,0,13,13,309.6,0
6645,80.2,fuel,0,0,19,20,648.0,0
11719,139.1,travel,0,0,21,13,579.0,0
12896,35.92,fuel,0,0,9,19,1564.8,0
12678,86.19,travel,0,1,6,16,626.2,0
16333,224.64,pharmacy,0,0,11,13,362.9,0
16323,83.55,grocery,0,0,8,21,2818.6,0
18168,132.79,entertainment,0,0,20,13,253.5,0
15663,75.08,travel,0,0,10,16,152.1,0
6691,42.13,electronics,0,0,9,14,171.3,0
16479,81.79,electronics,0,0,8,19,720.0,0
7550,76.99,online_retail,0,0,10,8,153.4,0
4682,113.68,pharmacy,0,0,14,8,881.1,0
12063,35.85,electronics,0,0,12,15,191.7,0
14780,42.63,fuel,0,0,9,20,670.9,0
1307,148.8,electronics,0,0,6,13,125.1,0
16372,69.01,electronics,0,0,10,13,250.2,0
19941,144.49,online_retail,0,0,9,13,637.6,0
10239,67.41,pharmacy,0,0,12,17,862.0,0
15264,136.46,dining,0,0,16,17,1052.3,0
14032,59.28,grocery,0,0,15,14,375.5,0
11329,64.0,fuel,0,0,18,20,37.2,0
19404,8.64,pharmacy,0,0,9,18,1533.3,0
10973,19.89,fuel,0,0,13,13,265.3,0
9946,67.04,entertainment,0,0,13,12,1291.3,0
1199,91.5,grocery,0,0,20,10,323.7,0
11937,130.47,utilities,0,0,12,11,1023.4,0
17065,8.76,dining,0,0,13,16,90.5,0
12539,120.9,fuel,0,0,16,13,744.5,0
15722,50.72,fuel,0,0,10,12,998.3,0
16968,53.48,electronics,0,0,16,21,1794.8,0
1854,149.08,pharmacy,0,0,19,15,1201.5,0
19431,96.38,grocery,0,0,14,15,936.1,0
10276,18.03,grocery,0,0,9,16,724.4,0
3677,30.68,travel,0,0,20,15,472.5,0
17147,100.79,travel,0,0,11,19,557.4,0
4285,3.41,dining,0,0,6,14,38.0,0
7365,135.77,jewelry,0,0,18,25,93.8,0
8722,199.06,online_retail,0,0,17,22,970.2,0
6418,141.21,pharmacy,0,0,14,17,511.0,0
15927,42.5,entertainment,0,0,9,15,152.0,0
5658,55.74,grocery,0,0,14,19,530.6,0
12548,21.97,fuel,0,0,7,16,670.2,0
8674,19.81,entertainment,0,0,18,15,94.4,0
14433,53.16,travel,0,0,13,20,557.7,0
7505,140.19,entertainment,0,0,6,18,72.1,0
16717,55.69,grocery,0,0,18,16,186.4,0
13147,92.57,travel,0,0,12,11,284.7,0
17653,25.89,utilities,0,0,11,18,1593.0,0
673,39.82,pharmacy,0,0,15,10,929.1,0
14755,170.11,utilities,0,0,12,9,1264.5,0
14251,253.99,fuel,0,0,18,12,614.3,0
7718,56.24,entertainment,0,1,13,13,890.2,0
19001,53.66,dining,0,0,20,16,90.9,0
15604,140.7,fuel,0,0,19,14,340.3,0
10567,76.14,pharmacy,0,0,10,9,756.4,0
4100,21.45,pharmacy,0,0,13,14,257.3,0
16782,23.47,utilities,0,0,12,18,460.1,0
6016,77.58,pharmacy,0,0,6,10,158.4,0
1122,120.58,travel,1,0,11,13,51.5,0
17272,109.62,online_retail,0,0,11,18,365.7,0
3302,180.93,entertainment,1,0,15,16,592.5,0
2832,167.47,travel,0,0,9,15,394.1,0
7413,82.76,travel,0,0,21,13,153.0,0
8629,157.27,travel,0,0,20,11,222.2,0
1184,21.97,utilities,0,0,16,15,18.9,0
3163,46.23,grocery,0,0,20,19,115.4,0
16605,58.98,dining,0,0,9,10,516.2,0
14872,19.04,dining,0,0,12,20,878.6,0
17413,53.64,grocery,0,0,13,8,501.6,0
10627,78.13,electronics,0,0,11,17,98.7,0
2890,102.46,jewelry,0,0,19,14,209.4,0
1846,77.16,electronics,0,1,14,13,717.9,0
10074,123.16,fuel,0,0,10,13,2376.9,0
9550,115.2,dining,0,0,19,12,218.9,0
14595,58.83,travel,0,0,11,19,715.4,0
17519,114.58,jewelry,0,1,18,13,2694.1,0
5292,79.18,entertainment,0,1,19,22,442.6,0
8164,115.21,grocery,0,0,19,11,71.3,0
10562,130.8,utilities,0,0,6,16,950.9,0
7303,65.9,dining,0,0,11,16,2817.3,0
3787,38.26,electronics,0,0,12,12,13.4,0
697,39.56,utilities,0,0,13,21,236.7,0
5297,76.59,fuel,0,1,13,12,139.7,0
16586,230.98,travel,0,0,7,13,158.4,0
12309,24.81,utilities,0,0,21,11,149.4,0
12211,30.86,electronics,0,1,13,19,207.3,0
12743,80.54,dining,1,0,8,14,613.4,0
15830,646.48,fuel,1,1,3,3,0.3,1
2520,31.38,jewelry,0,0,12,20,534.9,0
1190,33.25,grocery,0,0,7,16,492.7,0
3288,127.58,online_retail,0,0,15,13,525.9,0
10190,181.6,online_retail,0,0,12,15,1458.8,0
1211,27.93,grocery,0,0,21,9,59.8,0
11533,27.82,pharmacy,0,0,9,12,671.7,0
2485,33.18,electronics,0,1,12,16,886.6,0
9086,84.26,jewelry,0,0,14,15,158.6,0
9798,66.92,fuel,0,0,14,14,12.4,0
16409,11.63,grocery,0,0,14,12,201.8,0
19405,116.59,online_retail,0,0,11,18,600.4,0
848,104.75,utilities,0,0,19,18,315.5,0
15844,182.22,electronics,0,0,12,14,148.8,0
5514,61.57,fuel,0,0,15,16,645.2,0
6310,245.97,dining,0,0,11,13,361.9,0
8645,55.73,grocery,0,0,18,7,577.6,0
57,116.89,pharmacy,0,0,19,15,2578.3,0
13925,77.34,electronics,0,0,16,15,188.0,0
8195,25.3,online_retail,0,0,14,18,228.3,0
15934,71.51,utilities,0,0,22,14,15.4,0
3814,122.5,utilities,0,0,13,16,482.2,0
4953,81.29,fuel,0,1,7,15,1567.6,0
2569,145.5,utilities,0,0,9,17,233.0,0
4587,34.39,dining,0,0,17,8,552.2,0
10136,90.81,travel,0,0,12,19,229.2,0
3626,179.21,travel,0,1,13,18,176.0,0
9566,53.01,pharmacy,0,0,20,14,59.6,0
15014,104.03,utilities,0,0,8,20,1130.3,0
15968,110.94,online_retail,0,0,9,14,649.8,0
19722,42.74,fuel,0,0,6,22,237.9,0
7216,108.54,travel,0,0,6,15,583.2,0
12145,32.19,grocery,0,0,6,21,1290.4,0
4698,211.56,electronics,0,1,11,16,17.6,0
9142,265.53,pharmacy,0,0,10,17,948.6,0
10392,63.18,electronics,0,0,14,11,322.7,0
9542,147.65,pharmacy,0,0,11,11,2157.9,0
17254,30.53,online_retail,0,0,7,16,71.6,0
7771,96.9,pharmacy,0,0,6,16,2412.6,0
10652,165.89,entertainment,0,0,21,13,874.4,0
13040,88.76,online_retail,0,0,21,15,565.5,0
12139,37.19,utilities,0,0,19,10,29.7,0
1792,155.36,entertainment,0,0,12,17,314.1,0
18220,103.16,grocery,0,0,7,13,688.5,0
8155,110.55,pharmacy,0,0,19,12,225.3,0
3209,36.0,grocery,0,0,6,19,45.6,0
456,130.33,grocery,0,0,13,12,379.0,0
13476,113.1,online_retail,0,1,6,15,350.7,0
11372,35.96,utilities,1,0,13,13,386.6,0
12431,152.26,travel,0,0,17,16,84.9,0
2477,34.09,electronics,0,0,21,17,86.7,0
8646,46.07,pharmacy,0,0,8,21,527.5,0
9294,130.79,jewelry,0,0,13,14,358.6,0
3312,59.29,fuel,0,0,21,14,641.3,0
951,65.55,jewelry,0,0,6,10,456.0,0
5437,74.98,online_retail,0,0,8,14,30.2,0
9916,29.18,travel,0,0,9,23,517.8,0
7510,136.47,dining,0,0,6,16,706.4,0
7393,94.1,grocery,0,0,21,10,371.0,0
13120,17.5,pharmacy,0,0,7,19,476.5,0
4492,62.44,travel,0,0,8,9,358.8,0
11365,233.83,grocery,0,0,18,18,770.0,0
968,34.89,utilities,0,0,15,17,371.2,0
5106,18.43,entertainment,0,0,7,17,32.3,0
3896,257.28,entertainment,0,0,14,13,10.3,0
15079,54.93,pharmacy,0,0,18,16,42.9,0
9004,8.02,utilities,0,0,8,14,1008.7,0
14116,101.3,jewelry,0,0,15,16,1405.3,0
4237,52.11,pharmacy,0,0,17,11,247.9,0
19564,154.06,utilities,0,0,18,16,714.1,0
13340,77.82,utilities,0,1,14,14,249.4,0
16249,75.96,grocery,0,0,7,8,656.9,0
4708,154.57,fuel,0,0,11,10,174.2,0
18538,141.35,entertainment,0,0,14,12,1756.8,0
10786,51.57,dining,0,0,16,13,1630.2,0
14453,52.13,online_retail,0,0,19,24,197.7,0
9637,823.58,travel,0,1,2,4,2.8,1
16504,157.17,fuel,0,0,11,19,673.5,0
16954,66.59,online_retail,0,0,20,12,996.4,0
19910,124.91,entertainment,0,0,7,12,107.6,0
701,63.42,jewelry,0,0,7,12,1640.7,0
11634,76.95,fuel,0,0,7,15,1127.7,0
19016,94.2,online_retail,0,0,6,15,1766.5,0
15914,103.75,online_retail,0,1,10,20,511.4,0
10368,58.12,entertainment,0,0,14,22,427.8,0
16778,41.81,dining,0,0,12,16,767.5,0
8408,121.08,jewelry,0,0,13,8,294.1,0
6614,135.21,travel,0,0,8,15,1456.9,0
16684,291.45,dining,0,0,20,16,721.3,0
16422,67.3,dining,0,0,21,13,406.8,0
7403,76.67,jewelry,0,0,8,18,822.9,0
8224,18.81,travel,0,0,20,18,1336.8,0
17415,58.53,entertainment,0,1,6,17,305.9,0
17029,45.52,utilities,0,0,18,24,2589.2,0
12338,78.66,jewelry,0,0,9,18,467.1,0
19272,24.06,jewelry,0,0,22,21,1306.4,0
19135,157.2,pharmacy,0,0,14,12,476.6,0
12558,44.17,utilities,0,0,9,7,1871.6,0
2777,43.32,jewelry,0,0,13,15,108.0,0
18232,123.82,online_retail,0,0,9,15,1614.0,0
14096,108.05,fuel,0,0,15,19,357.5,0
17525,7.24,electronics,0,0,10,12,0.7,0
13430,56.28,grocery,0,1,19,20,796.6,0
1991,142.18,entertainment,0,0,18,20,7.3,0
9419,84.26,online_retail,0,0,9,18,1593.2,0
14284,53.41,dining,0,0,17,14,114.1,0
9337,150.29,dining,0,0,7,14,264.7,0
11981,17.51,jewelry,0,1,10,10,0.1,0
15557,67.28,entertainment,0,1,19,13,1503.0,0
2902,123.25,entertainment,0,0,10,17,729.8,0
3667,1469.76,pharmacy,1,1,4,1,10.5,1
2452,46.72,entertainment,0,0,7,10,1490.9,0
6248,143.33,online_retail,0,0,22,19,442.4,0
17779,20.56,online_retail,0,0,7,13,1022.6,0
16119,70.87,pharmacy,0,0,18,11,370.4,0
4504,88.21,jewelry,0,0,10,14,17.0,0
5052,34.57,online_retail,0,0,10,13,366.0,0
10298,175.83,fuel,0,0,19,16,859.6,0
9049,26.08,utilities,1,0,9,12,1962.4,0
18067,42.25,entertainment,0,0,12,21,557.4,0
11474,40.44,entertainment,0,0,10,11,386.0,0
3600,111.82,grocery,0,0,18,13,2.4,0
14014,65.52,electronics,0,0,14,13,800.5,0
15696,33.7,entertainment,0,0,6,16,2017.6,0
7888,116.39,jewelry,0,0,21,13,16.8,0
15147,85.17,electronics,0,0,21,16,540.4,0
2940,187.23,fuel,0,0,6,20,370.6,0
19412,42.74,electronics,0,0,11,19,340.0,0
2244,78.68,jewelry,0,0,21,27,3264.2,0
16465,48.79,travel,0,0,7,8,275.7,0
11008,109.25,grocery,0,0,16,11,517.6,0
17294,103.92,fuel,0,0,17,20,276.5,0
16750,39.83,electronics,0,0,13,16,24.0,0
2186,53.24,entertainment,0,0,17,15,31.6,0
5691,100.38,online_retail,0,1,22,13,826.9,0
13088,44.37,travel,0,0,18,14,818.3,0
6549,58.75,jewelry,0,0,9,14,1066.9,0
11714,29.53,utilities,0,0,21,16,1499.9,0
12232,104.5,electronics,0,0,17,12,630.7,0
9982,33.89,fuel,0,0,22,7,306.0,0
15063,94.61,entertainment,0,0,20,14,622.0,0
910,14.43,entertainment,0,0,13,9,1334.3,0
13087,53.29,travel,0,0,18,17,282.3,0
17998,129.22,jewelry,0,0,21,15,378.0,0
9865,82.27,dining,0,0,6,20,1286.0,0
15924,112.88,online_retail,0,0,15,20,450.5,0
6097,52.3,jewelry,0,0,21,14,24.6,0
14686,57.16,utilities,0,0,6,18,108.7,0
5622,120.09,entertainment,0,0,19,13,122.7,0
19442,69.31,online_retail,1,0,19,16,529.8,0
2949,43.58,dining,0,0,8,22,231.9,0
8876,76.15,electronics,1,0,18,11,32.6,0
15385,115.78,fuel,0,0,14,14,184.5,0
16839,41.28,jewelry,0,0,6,23,676.8,0
13429,70.9,fuel,0,0,14,12,630.1,0
14588,57.71,entertainment,0,0,19,17,316.9,0
3774,75.87,online_retail,0,0,19,15,309.0,0
18852,80.68,online_retail,0,0,15,18,486.3,0
382,34.56,pharmacy,0,0,20,16,793.6,0
5301,115.19,travel,0,0,16,13,1241.8,0
14617,20.37,travel,0,0,6,17,1835.7,0
10691,242.85,travel,1,0,19,15,601.4,0
6957,9.5,online_retail,0,0,15,13,244.6,0
4171,55.63,entertainment,0,0,15,9,125.7,0
2578,47.2,utilities,0,0,20,16,100.3,0
19011,996.14,pharmacy,1,1,2,3,0.2,1
12418,189.39,online_retail,0,1,9,16,159.6,0
86,162.76,electronics,0,0,20,9,324.4,0
9094,754.38,travel,0,0,4,3,5.6,1
4527,156.28,grocery,0,0,6,14,280.8,0
9085,67.23,fuel,0,0,13,15,355.6,0
9877,47.62,entertainment,0,0,18,19,933.0,0
6120,114.41,electronics,0,0,9,20,90.7,0
1441,43.33,online_retail,0,0,7,16,384.6,0
5524,10.66,electronics,0,1,15,20,364.4,0
1074,237.49,jewelry,0,0,9,12,287.4,0
6789,84.86,pharmacy,0,0,15,18,108.3,0
5559,41.31,grocery,0,0,22,11,536.2,0
7756,84.31,online_retail,0,0,16,20,170.0,0
19503,58.82,fuel,0,0,6,16,134.1,0
15257,35.96,entertainment,0,0,18,11,91.7,0
15247,75.43,electronics,0,1,20,13,151.4,0
17463,32.15,pharmacy,0,0,13,18,477.2,0
12281,26.55,pharmacy,0,0,9,9,78.9,0
5,28.1,dining,0,0,19,8,1243.2,0
13410,76.08,pharmacy,0,0,22,21,312.2,0
9318,132.04,dining,0,0,9,15,285.1,0
16454,87.03,electronics,0,0,8,7,901.1,0
13786,43.55,travel,0,0,8,10,1790.9,0
15432,36.99,pharmacy,0,0,17,13,501.5,0
11631,88.59,jewelry,0,0,16,18,1967.1,0
5173,973.52,dining,1,1,3,3,5.8,1
2337,44.03,travel,0,0,17,10,683.5,0
468,99.7,fuel,0,0,11,14,1414.9,0
9387,446.73,entertainment,0,1,3,1,2.2,1
17674,94.25,pharmacy,0,1,16,12,344.5,0
3995,128.94,entertainment,0,0,18,17,306.3,0
5683,25.62,online_retail,0,0,20,14,11.1,0
3415,62.72,entertainment,0,1,18,18,606.1,0
657,38.11,pharmacy,0,0,9,14,327.6,0
19093,77.44,travel,0,0,13,13,971.4,0
8070,47.21,fuel,0,0,6,17,1074.0,0
18334,118.52,jewelry,0,0,19,4,432.8,0
79,255.14,grocery,0,0,20,17,2286.5,0
18998,72.67,fuel,0,0,15,15,3957.7,0
34,21.29,fuel,0,0,15,13,156.8,0
13441,96.54,utilities,0,1,12,22,1092.7,0
15427,96.81,electronics,0,0,6,17,698.5,0
