transaction_id,amount,device_change_flag,ip_change_flag,hour_of_day,user_txn_count_30d,time_since_last_txn_min,is_fraud,amount_zscore,high_velocity_flag,rapid_txn_flag,cat_grocery,cat_electronics,cat_travel,cat_fuel,cat_dining,cat_utilities,cat_online_retail,cat_jewelry,cat_pharmacy,cat_entertainment
14132,383.95,0,1,4,10,10.1,0,3.0109373874174303,0,0,0,0,0,1,0,0,0,0,0,0
5772,128.09,0,0,13,14,347.6,0,0.055958721242140706,0,0,0,0,0,0,0,0,1,0,0,0
18814,7.99,0,0,21,14,432.1,0,-1.3321620255365652,0,0,0,0,0,0,0,0,0,0,0,1
9208,254.18,0,0,10,8,1168.2,0,1.502491403393452,0,0,0,0,1,0,0,0,0,0,0,0
14293,265.88,1,0,9,14,29.5,0,1.8437630108716767,0,0,0,0,0,0,0,0,0,1,0,0
18489,71.88,0,0,16,7,453.7,0,-0.552495866462418,0,0,0,0,1,0,0,0,0,0,0,0
6461,83.05,0,0,4,18,681.5,0,-0.4261977958604107,0,0,0,0,0,0,0,0,0,0,1,0
9535,108.97,0,0,9,15,1292.7,0,-0.10946146595399407,0,0,0,0,0,0,0,0,0,0,1,0
17868,64.05,0,0,14,4,690.3,0,-0.6583733463319351,0,0,0,0,0,0,0,0,0,0,1,0
729,41.79,1,0,7,12,221.4,0,-0.9148821755363221,0,0,0,0,0,0,0,0,0,1,0,0
4072,99.36,0,0,11,9,495.6,0,-0.24998802903638342,0,0,0,0,0,1,0,0,0,0,0,0
19389,79.98,1,0,15,11,253.9,0,-0.4447466957339146,0,0,0,0,0,0,0,0,0,1,0,0
18406,111.9,0,0,16,15,72.8,0,-0.10136810705686702,0,0,0,0,1,0,0,0,0,0,0,0
8583,261.42,0,0,13,17,134.0,0,1.7940703649654988,0,0,0,0,0,0,0,1,0,0,0,0
12675,50.59,0,0,14,17,1560.2,0,-0.8269051384253676,0,0,0,0,0,0,0,0,1,0,0,0
17515,102.95,0,0,15,14,1678.2,0,-0.18302445615602442,0,0,0,0,0,0,0,0,0,0,1,0
18446,166.05,0,0,16,10,420.8,0,0.5163479978241737,0,0,0,0,0,0,1,0,0,0,0,0
16669,343.22,0,0,11,13,21.8,0,2.7958519872507863,0,0,0,0,0,0,0,0,0,1,0,0
14726,156.98,0,0,22,15,93.8,0,0.4435507336556128,0,0,0,1,0,0,0,0,0,0,0,0
18002,77.75,0,0,15,10,187.9,0,-0.5052468070613649,0,0,0,0,0,0,0,0,0,0,0,1
14499,37.08,0,0,6,12,291.8,0,-0.987940430343357,0,0,0,0,0,0,0,0,0,0,1,0
4941,410.11,1,1,4,7,21.4,1,3.26022132653457,0,0,0,0,1,0,0,0,0,0,0,0
4201,86.08,0,1,16,14,53.0,0,-0.40951193453491735,0,0,0,0,0,0,0,1,0,0,0,0
10004,176.89,0,0,14,12,214.2,0,0.6699305834150016,0,0,0,0,0,0,0,0,0,0,0,1
8344,110.29,1,1,6,11,718.4,0,-0.12703860558452915,0,0,0,0,0,0,1,0,0,0,0,0
15563,131.05,0,0,10,12,1776.5,0,0.0896784247855708,0,0,0,0,0,0,0,0,1,0,0,0
17652,68.16,1,0,21,16,992.9,0,-0.6189239421699826,0,0,0,0,0,0,0,0,0,0,0,1
6513,188.51,0,1,4,17,277.4,0,0.8913047214683706,0,0,0,0,0,0,0,0,0,1,0,0
5325,150.0,1,0,15,20,1004.4,0,0.3055528782139485,0,0,0,0,0,0,0,0,1,0,0,0
15548,116.6,0,0,21,13,524.9,0,0.006061402468865032,0,0,0,0,0,0,0,0,0,1,0,0
12626,220.58,0,0,0,8,364.4,0,1.1389904276294562,0,0,0,0,0,1,0,0,0,0,0,0
9070,55.53,0,0,6,10,538.5,0,-0.7706296872414,0,0,0,0,0,0,0,0,1,0,0,0
19544,125.85,0,0,21,14,440.9,0,0.05354306580834582,0,0,0,0,0,1,0,0,0,0,0,0
18486,77.06,0,1,0,4,27.8,1,-0.5253644111298974,0,0,0,0,0,0,0,0,1,0,0,0
16652,46.76,0,0,8,19,424.9,0,-0.8526960542848834,0,0,0,0,0,1,0,0,0,0,0,0
4960,103.48,0,0,9,9,256.9,0,-0.18301580673069995,0,0,0,1,0,0,0,0,0,0,0,0
17289,56.84,0,0,14,9,127.7,0,-0.7220351343649537,0,0,0,0,1,0,0,0,0,0,0,0
11291,155.73,0,0,22,23,57.9,0,0.39591789079741757,0,0,0,0,0,1,0,0,0,0,0,0
3788,188.96,0,0,9,18,162.6,0,0.8834306169228381,0,0,0,0,0,0,0,1,0,0,0,0
95,43.83,0,0,10,13,127.0,0,-0.9039136505718497,0,0,0,0,0,0,0,0,1,0,0,0
7190,282.09,0,0,13,8,100.0,0,1.8102946488395117,0,0,0,0,0,0,0,0,1,0,0,0
15714,95.86,0,1,16,16,132.8,0,-0.2866019602614254,0,0,0,0,0,0,0,1,0,0,0,0
18965,147.21,0,0,14,11,68.7,0,0.2737697792659183,0,0,0,0,0,0,0,0,1,0,0,0
11793,71.72,0,0,22,14,622.4,0,-0.5899809765152183,0,0,0,0,0,0,0,1,0,0,0,0
103,141.95,0,0,17,12,109.7,0,0.2675265261414767,0,0,0,1,0,0,0,0,0,0,0,0
11729,196.24,0,0,9,11,840.5,0,0.8600947368585724,0,0,0,0,0,1,0,0,0,0,0,0
19010,260.95,0,1,9,16,775.3,0,1.5788066190650056,0,0,0,0,1,0,0,0,0,0,0,0
19691,171.2,0,1,0,7,605.2,0,0.5494265199234909,0,0,1,0,0,0,0,0,0,0,0,0
16812,93.21,1,0,17,10,481.0,0,-0.30329315943663343,0,0,0,1,0,0,0,0,0,0,0,0
15623,67.55,0,0,15,13,274.3,0,-0.6337003505549039,0,0,0,0,0,0,0,0,1,0,0,0
9459,81.18,0,0,14,18,72.6,0,-0.4710925964919837,0,0,0,0,0,0,0,1,0,0,0,0
2097,111.16,0,0,14,7,169.7,0,-0.13690431287619378,0,0,0,0,0,0,0,0,1,0,0,0
16703,76.98,0,0,13,12,37.2,0,-0.5113859470397639,0,0,0,0,0,0,1,0,0,0,0,0
8166,57.18,0,1,10,11,314.7,0,-0.7182024647448166,0,0,0,0,1,0,0,0,0,0,0,0
12807,36.77,0,0,12,11,319.2,0,-0.9671647457721934,0,0,0,0,0,1,0,0,0,0,0,0
2680,96.6,0,0,1,8,26.3,0,-0.2606199690767709,0,0,0,0,0,0,0,0,0,0,1,0
18533,153.78,0,0,8,9,397.7,0,0.39599120986336933,0,0,0,0,0,0,0,0,0,0,0,1
11252,58.35,0,1,0,5,8.6,1,-0.7115568902378833,0,0,0,1,0,0,0,0,0,0,0,0
3850,83.9,0,0,22,15,321.0,0,-0.4123274489879711,0,0,0,1,0,0,0,0,0,0,0,0
9597,63.47,0,0,18,18,158.5,0,-0.64729807677228,0,0,0,0,1,0,0,0,0,0,0,0
7862,240.69,1,0,16,13,429.4,0,1.500126087104385,0,0,0,0,0,0,0,0,0,0,1,0
1498,89.82,0,1,0,21,795.7,0,-0.3621724566170464,0,0,0,0,0,0,0,0,0,0,0,1
14703,131.25,0,0,4,19,163.4,0,0.10130759411723847,0,0,1,0,0,0,0,0,0,0,0,0
3983,271.14,0,0,2,13,432.4,0,1.693673982092056,0,0,0,0,1,0,0,0,0,0,0,0
18498,24.55,0,0,7,16,153.0,0,-1.1235473952736506,0,0,0,0,0,0,0,0,1,0,0,0
5467,66.63,0,0,11,8,0.1,0,-0.6145854705294969,0,1,0,1,0,0,0,0,0,0,0,0
936,456.95,0,0,19,15,347.2,0,3.802263352084164,0,0,0,0,0,0,0,0,1,0,0,0
16421,63.02,0,0,1,14,131.6,0,-0.6663836495217539,0,0,0,0,0,1,0,0,0,0,0,0
5900,111.81,0,0,7,19,46.9,0,-0.10733185195760349,0,0,0,0,0,1,0,0,0,0,0,0
10935,79.3,0,0,22,14,38.4,0,-0.4947194627122461,0,0,0,0,0,0,0,1,0,0,0,0
7587,97.23,0,0,20,20,232.5,0,-0.25292151661376755,0,0,0,0,0,0,0,0,0,0,1,0
15076,168.51,1,0,9,2,107.1,0,0.5705964444983993,0,0,0,0,0,0,0,0,0,0,0,1
8691,33.32,0,1,5,10,161.8,0,-1.0046963389457226,0,0,0,1,0,0,0,0,0,0,0,0
9983,121.07,0,0,8,17,123.7,0,0.06108904307417429,0,0,0,0,0,0,0,0,0,1,0,0
4812,9.51,0,0,13,15,166.7,0,-1.2555652906034525,0,0,0,0,1,0,0,0,0,0,0,0
13486,173.74,0,1,18,20,292.8,1,0.6050790412282793,0,0,0,0,0,0,1,0,0,0,0,0
14116,159.86,0,0,12,9,754.0,0,0.44324078327415367,0,0,0,0,0,1,0,0,0,0,0,0
11016,79.6,0,0,12,15,366.2,0,-0.46268700270126367,0,0,0,1,0,0,0,0,0,0,0,0
13312,65.72,0,0,18,17,103.5,0,-0.6413094254182072,0,0,0,0,0,0,1,0,0,0,0,0
19851,178.23,0,0,21,20,60.7,0,0.7485815347188943,0,0,0,0,0,0,0,1,0,0,0,0
730,28.13,0,0,13,13,25.0,0,-1.0934281880926067,0,0,0,0,0,0,0,0,0,0,0,1
15296,182.48,0,0,5,6,305.2,0,0.6942490158527724,0,0,0,0,1,0,0,0,0,0,0,0
17518,209.36,0,0,10,14,60.6,0,1.010427993346411,0,0,0,0,0,1,0,0,0,0,0,0
10983,24.95,1,0,5,19,96.3,0,-1.1026021765409628,0,0,0,0,0,1,0,0,0,0,0,0
14057,142.86,0,1,1,15,546.1,0,0.278184013090104,0,0,0,1,0,0,0,0,0,0,0,0
7323,109.81,0,0,7,11,374.4,0,-0.13257708423654097,0,0,0,0,0,0,1,0,0,0,0,0
19782,157.02,0,1,20,18,42.6,0,0.3855232562122184,0,0,0,0,0,0,0,0,1,0,0,0
5805,176.08,0,0,13,14,375.1,0,0.6672408443355865,0,0,0,1,0,0,0,0,0,0,0,0
13928,358.76,0,0,10,10,5.2,0,3.0173890659656726,0,0,0,0,0,0,0,1,0,0,0,0
1660,28.64,0,1,22,18,185.2,0,-1.0873827930034101,0,0,0,0,0,0,0,0,0,0,0,1
7670,90.05,0,0,21,23,207.7,0,-0.3773850364578854,0,0,0,0,0,0,0,0,1,0,0,0
13964,52.96,0,1,17,14,17.0,0,-0.7816544239323985,0,0,0,0,0,1,0,0,0,0,0,0
2290,86.72,0,0,10,10,218.2,0,-0.38135125532196357,0,0,0,0,0,0,0,0,0,0,1,0
19211,31.08,0,0,9,18,1529.4,1,-1.049158995226827,0,0,0,0,0,0,0,0,1,0,0,0
7020,74.29,0,0,18,16,314.6,0,-0.52487519577512,0,0,0,1,0,0,0,0,0,0,0,0
12338,27.73,0,0,12,15,746.1,0,-1.0701637587730028,0,0,0,1,0,0,0,0,0,0,0,0
12373,30.14,0,0,10,7,428.0,0,-1.0696022192116557,0,0,0,0,0,0,0,0,0,0,0,1
804,170.48,0,0,1,13,14.9,0,0.6421763292830306,0,0,0,0,0,0,0,0,0,0,1,0
367,111.7,0,0,6,11,461.0,0,-0.05425972481659693,0,0,0,0,0,0,0,0,0,1,0,0
17062,43.0,0,0,1,17,256.9,0,-0.9171634332370129,0,0,0,0,0,0,0,0,0,0,0,1
15088,144.63,0,0,7,17,78.3,0,0.25139097903057156,0,0,1,0,0,0,0,0,0,0,0,0
17561,40.33,0,0,16,18,108.0,0,-0.9185415356525858,0,0,1,0,0,0,0,0,0,0,0,0
6369,151.33,0,0,7,14,633.1,0,0.3465013191624789,0,0,0,0,0,0,1,0,0,0,0,0
11711,113.37,0,0,15,16,227.3,0,-0.05569449637111465,0,0,0,0,0,0,0,0,0,0,1,0
880,126.58,0,0,11,18,831.0,0,0.04892423032461769,0,0,1,0,0,0,0,0,0,0,0,0
1980,166.75,0,0,17,14,627.7,0,0.5221886595852213,0,0,0,0,0,1,0,0,0,0,0,0
13268,159.76,1,0,20,14,152.3,0,0.4668764307131642,0,0,0,0,0,0,0,0,0,0,0,1
5984,67.57,0,0,17,15,1941.3,0,-0.6035766378572888,0,0,0,1,0,0,0,0,0,0,0,0
14557,102.24,0,0,16,12,431.6,0,-0.21992350797764365,0,0,0,0,0,0,1,0,0,0,0,0
12682,136.12,0,0,18,15,703.7,0,0.21936486634908425,0,0,0,0,0,0,0,1,0,0,0,0
9717,273.38,0,0,17,9,393.1,0,1.7547749014083929,0,0,0,0,0,0,1,0,0,0,0,0
1268,116.59,0,0,8,13,434.1,0,-0.044848483013532725,0,0,0,0,0,0,0,0,0,0,0,1
5469,112.32,1,1,18,16,1066.2,0,-0.1036154562853961,0,0,0,0,0,0,1,0,0,0,0,0
19124,59.07,0,0,10,18,230.2,0,-0.7180404317429538,0,0,0,0,0,0,1,0,0,0,0,0
12454,82.78,0,0,15,18,815.1,0,-0.4602033623905665,0,0,0,0,0,0,0,0,1,0,0,0
8382,129.42,0,1,7,15,723.6,0,0.13516273673431964,0,0,0,0,0,0,0,1,0,0,0,0
5097,160.65,0,1,14,16,209.6,0,0.4310872291285983,0,0,1,0,0,0,0,0,0,0,0,0
9928,52.08,1,0,14,15,1109.1,0,-0.8099313687362762,0,0,0,0,0,0,0,0,1,0,0,0
994,114.06,0,0,22,13,26.5,1,-0.08155061513613723,0,0,0,0,0,1,0,0,0,0,0,0
3459,43.9,0,0,16,12,36.7,0,-0.9031162251502145,0,0,0,0,0,0,0,0,1,0,0,0
12434,201.86,1,0,13,13,18.9,0,1.0556490172359052,0,0,0,0,0,0,0,0,0,1,0,0
8560,34.89,0,0,17,14,1194.5,0,-1.0132970688710994,0,0,0,0,0,0,0,0,0,0,0,1
9879,168.79,0,0,14,11,124.6,0,0.5223935634480699,0,0,1,0,0,0,0,0,0,0,0,0
13898,126.58,0,0,13,11,157.9,0,0.07357013843955278,0,0,0,0,0,0,0,0,0,0,0,1
17406,87.9,1,0,16,14,1095.8,0,-0.3849491126086951,0,0,1,0,0,0,0,0,0,0,0,0
16384,52.64,0,0,9,11,893.5,0,-0.7693798767313533,0,0,0,0,1,0,0,0,0,0,0,0
6535,65.63,0,1,8,14,288.3,0,-0.648913843298742,0,0,0,0,0,0,0,0,0,0,0,1
8313,46.46,0,0,12,13,121.5,0,-0.8390442833561985,0,0,0,0,1,0,0,0,0,0,0,0
18980,85.83,0,0,9,17,558.0,0,-0.42545839759074844,0,0,0,0,0,0,0,0,1,0,0,0
5392,68.84,0,0,14,9,467.1,0,-0.6190049392133414,0,0,0,0,0,0,0,0,1,0,0,0
19143,227.62,0,0,17,18,806.0,0,1.3727658006794772,0,0,0,0,0,0,0,0,0,1,0,0
7177,290.94,1,1,17,13,183.6,0,2.114169319272496,0,0,0,0,0,0,0,0,0,0,1,0
11764,48.04,0,0,4,11,204.2,0,-0.8379419621620083,0,0,0,0,0,0,0,0,0,1,0,0
692,32.03,0,0,13,14,350.2,0,-1.0383367930760639,0,0,0,0,0,0,0,0,1,0,0,0
9627,31.39,0,1,11,13,79.1,0,-1.0574708978266714,0,0,0,0,0,0,0,0,0,0,1,0
12687,133.16,0,0,16,7,236.4,0,0.12273205339858868,0,0,1,0,0,0,0,0,0,0,0,0
1697,88.55,0,0,15,14,62.0,0,-0.37788553453189655,0,0,0,0,0,0,1,0,0,0,0,0
16757,198.88,1,1,16,6,9.1,1,0.8951568606273965,0,0,0,0,0,0,1,0,0,0,0,0
270,165.98,0,0,16,7,401.6,0,0.5155403030207552,0,0,0,0,0,0,1,0,0,0,0,0
1225,307.27,0,1,17,19,34.9,0,2.0757229463179034,0,0,1,0,0,0,0,0,0,0,0,0
15652,81.66,0,0,6,15,537.7,0,-0.44318327034227484,0,0,0,0,0,0,0,0,0,0,1,0
1953,52.28,0,0,15,19,278.4,0,-0.7894460866162194,0,0,0,0,0,1,0,0,0,0,0,0
2387,34.34,1,0,0,16,186.1,0,-1.006594909878504,0,0,0,0,0,0,0,0,0,1,0,0
8523,247.71,0,0,8,8,162.6,0,1.6217701863060334,0,0,0,0,0,0,0,1,0,0,0,0
540,145.79,0,0,12,14,16.8,0,0.34089241759905003,0,0,0,0,0,0,0,1,0,0,0,0
6512,84.22,0,0,20,11,501.6,1,-0.4262276519570558,0,0,1,0,0,0,0,0,0,0,0,0
2059,62.79,1,0,8,10,323.1,0,-0.6666078416949279,0,0,1,0,0,0,0,0,0,0,0,0
13114,72.82,0,0,22,18,27.0,0,-0.5636856262569317,0,0,0,0,0,0,0,0,0,0,0,1
19415,50.03,0,0,11,8,104.7,0,-0.8223484463558426,0,0,0,0,0,0,1,0,0,0,0,0
11429,151.83,0,0,16,13,362.4,0,0.4397579972171976,0,0,0,0,0,0,0,0,0,1,0,0
16686,172.85,0,1,8,15,165.1,0,0.5948097787276739,0,0,0,0,0,0,1,0,0,0,0,0
926,891.23,0,1,3,2,96.3,1,9.449572539933097,0,0,0,0,0,0,0,0,0,0,1,0
7189,153.4,1,0,17,14,142.3,0,0.3692199877778549,0,0,0,0,0,1,0,0,0,0,0,0
19533,107.58,0,0,20,15,516.7,0,-0.15580057718196008,0,0,0,0,0,1,0,0,0,0,0,0
13838,134.93,0,0,1,7,57.8,0,0.17254866588032008,0,0,0,0,0,0,0,0,0,0,0,1
14906,62.11,0,0,12,16,1001.3,0,-0.7107544788432609,0,0,0,0,0,0,0,1,0,0,0,0
5460,59.45,0,0,9,12,958.1,0,-0.7259738636298305,0,0,0,0,0,0,0,0,1,0,0,0
16406,125.77,1,0,7,19,66.8,0,0.11894808353165835,0,0,0,0,0,0,0,0,0,1,0,0
7221,143.92,0,0,10,9,153.3,0,0.2791135714722357,0,0,0,0,0,0,0,0,0,0,0,1
16919,250.27,0,1,21,5,16.1,1,1.6515971339479907,0,0,0,0,0,0,0,0,0,1,0,0
9860,380.11,0,0,13,14,163.2,1,2.9862787066775978,0,0,0,0,0,0,1,0,0,0,0,0
17944,164.36,0,0,16,19,245.8,0,0.5673913624995714,0,0,0,0,0,0,0,0,0,0,1,0
17133,73.89,0,0,14,15,808.3,0,-0.5295598054228682,0,0,0,1,0,0,0,0,0,0,0,0
17703,46.32,0,1,8,15,23.3,0,-0.8591159088826195,0,0,0,0,0,0,0,0,0,1,0,0
969,126.24,1,0,13,19,40.8,0,0.05700042462294581,0,0,0,0,0,0,1,0,0,0,0,0
12783,153.61,0,0,4,19,57.4,0,0.35211958863608234,0,0,1,0,0,0,0,0,0,0,0,0
5119,200.62,0,0,17,13,142.5,0,0.9512192608005594,0,0,0,0,0,0,0,0,0,0,0,1
13496,164.2,0,0,4,12,44.6,0,0.5722597618091713,0,0,0,0,0,0,0,1,0,0,0,0
6101,43.22,0,0,19,13,8.1,0,-0.8932585335506569,0,0,0,0,0,1,0,0,0,0,0,0
10610,60.78,0,0,6,22,668.7,0,-0.6830978866278133,0,0,0,1,0,0,0,0,0,0,0,0
17720,47.56,1,0,18,15,696.2,0,-0.8374426662263228,0,0,1,0,0,0,0,0,0,0,0,0
8932,53.92,0,0,7,13,16.0,0,-0.7821595740307005,0,0,0,0,0,0,0,0,0,0,1,0
5337,87.02,0,0,21,9,2.4,0,-0.37768532557767637,0,1,0,0,0,0,0,0,0,0,1,0
14973,44.06,0,0,17,14,114.7,0,-0.876702146584818,0,0,1,0,0,0,0,0,0,0,0,0
1551,163.12,0,0,21,11,266.9,0,0.5522388528898508,0,0,0,0,0,0,0,0,0,0,1,0
18395,22.67,0,0,18,15,112.5,0,-1.1581494766945934,0,0,0,0,0,0,0,0,0,0,0,1
19662,14.98,0,0,8,9,10.9,0,-1.2168417014787487,0,0,0,0,0,1,0,0,0,0,0,0
16871,37.53,0,0,7,16,121.9,0,-0.9665796612519829,0,0,0,0,0,0,1,0,0,0,0,0
14518,18.97,0,0,17,17,15.3,0,-1.171122974848682,0,0,0,0,0,1,0,0,0,0,0,0
19602,175.95,0,0,18,9,318.4,0,0.7366856686713493,0,0,0,0,0,0,0,0,0,1,0,0
8669,110.86,0,0,19,20,349.2,0,-0.11821726306000038,0,0,0,0,0,1,0,0,0,0,0,0
4017,50.04,1,0,22,25,279.1,0,-0.8096245201437319,0,0,1,0,0,0,0,0,0,0,0,0
14584,47.86,0,1,10,16,241.7,0,-0.8473869852618126,0,0,0,0,0,0,1,0,0,0,0,0
6566,45.11,0,0,22,6,262.6,0,-0.8791178525389635,0,0,0,0,0,0,1,0,0,0,0,0
10964,86.68,0,0,7,14,76.5,0,-0.41577537461374986,0,0,0,0,0,0,0,0,1,0,0,0
1054,207.66,0,0,3,1,46.3,1,0.9583981353151297,0,0,1,0,0,0,0,0,0,0,0,0
5061,204.84,0,0,10,14,168.1,0,1.0830022315918617,0,0,0,0,0,0,0,1,0,0,0,0
19815,189.96,0,0,8,16,234.9,0,0.792233465677511,0,0,0,0,0,0,1,0,0,0,0,0
18905,22.17,0,0,8,15,346.3,0,-1.1438109781163601,0,0,0,0,0,0,1,0,0,0,0,0
5665,106.39,0,0,7,16,6.6,0,-0.1542663744638927,0,0,0,0,0,0,0,1,0,0,0,0
10837,78.87,0,0,18,12,969.7,0,-0.48623857193361275,0,0,1,0,0,0,0,0,0,0,0,0
16329,68.16,0,0,0,17,750.6,0,-0.634721212549332,0,0,0,0,0,0,0,1,0,0,0,0
18306,174.36,0,0,5,14,865.3,0,0.6999453792548441,0,0,0,0,0,0,0,1,0,0,0,0
5694,89.1,0,1,17,20,86.9,0,-0.3522682126839516,0,0,0,0,0,0,0,0,0,0,1,0
14291,76.43,0,0,7,13,961.8,0,-0.5325412399246139,0,0,0,0,0,0,0,0,1,0,0,0
1341,52.61,0,0,10,21,470.7,0,-0.8038937191153243,0,0,0,0,0,0,0,0,1,0,0,0
14658,176.23,0,0,16,19,652.4,0,0.6621071309466295,0,0,0,0,0,0,0,0,0,0,0,1
18367,44.9,0,0,2,10,135.9,0,-0.8923818616756032,0,0,0,0,0,0,0,0,0,0,1,0
60,98.94,0,1,20,13,70.8,0,-0.24789411560269795,0,0,0,0,0,0,0,1,0,0,0,0
15137,35.81,0,0,22,11,73.8,0,-1.0034595329275062,0,0,0,0,0,0,0,0,0,0,1,0
16678,30.12,0,0,15,14,248.6,0,-1.0600951152949663,0,0,0,0,0,0,0,0,1,0,0,0
17006,121.38,0,1,8,14,487.0,0,0.04218582780135425,0,0,0,0,0,0,0,0,0,0,1,0
17734,215.03,0,0,7,11,574.7,0,1.2177774348582593,0,0,0,0,0,0,0,0,0,1,0,0
10503,148.72,0,0,17,12,1195.8,0,0.37771513995296946,0,0,0,0,0,0,0,1,0,0,0,0
5991,52.76,0,0,22,15,147.2,0,-0.7908483490225254,0,0,0,0,0,0,1,0,0,0,0,0
13273,146.53,0,0,6,21,187.2,0,0.27270326836804043,0,0,1,0,0,0,0,0,0,0,0,0
13598,146.79,0,0,9,11,36.7,0,0.2689852267361071,0,0,0,0,0,0,0,0,1,0,0,0
15166,123.67,1,0,15,13,394.7,0,0.005607001761748596,0,0,0,0,0,0,0,0,1,0,0,0
17973,96.81,1,1,22,16,371.8,0,-0.2746628523309737,0,0,0,0,0,0,0,1,0,0,0,0
7498,139.76,0,0,6,16,406.3,0,0.19676421636032246,0,0,1,0,0,0,0,0,0,0,0,0
9499,69.76,0,0,11,14,9.0,0,-0.5885984835323348,0,0,0,0,0,0,0,0,0,0,1,0
4829,188.9,0,0,11,17,732.5,0,0.7479673205935954,0,0,1,0,0,0,0,0,0,0,0,0
4717,29.69,0,0,3,18,299.0,0,-1.0280850760906086,0,0,0,0,1,0,0,0,0,0,0,0
10326,148.89,0,1,14,19,177.8,0,0.40356532084592006,0,0,0,0,0,0,0,0,0,1,0,0
18828,79.82,0,0,7,20,362.9,0,-0.4601104673950022,0,0,0,1,0,0,0,0,0,0,0,0
13665,148.41,0,0,10,15,398.6,0,0.28743992935109247,0,0,0,0,0,0,0,0,1,0,0,0
423,54.21,0,0,8,16,22.7,0,-0.8100375868964907,0,0,0,0,0,0,0,1,0,0,0,0
11288,72.68,0,0,10,12,130.5,0,-0.5346128649551132,0,0,0,0,0,0,0,0,0,1,0,0
10703,21.02,0,0,16,14,241.1,0,-1.170569892621842,0,0,0,0,0,0,0,0,0,1,0,0
1991,139.37,0,0,6,16,225.7,0,0.20850089274985173,0,0,0,0,0,0,1,0,0,0,0,0
2289,108.72,0,0,7,17,844.7,0,-0.11251640740756676,0,0,0,0,0,0,0,0,0,0,1,0
16826,51.33,0,0,8,13,198.2,0,-0.8184752125395102,0,0,0,0,0,0,0,0,1,0,0,0
17764,156.75,0,0,19,18,576.5,0,0.4042061060700433,0,0,0,0,1,0,0,0,0,0,0,0
6491,209.53,1,1,8,17,1178.4,0,0.9793739148209544,0,0,1,0,0,0,0,0,0,0,0,0
14730,45.86,0,1,8,14,28.9,0,-0.8647787085869689,0,0,0,0,0,0,0,0,0,1,0,0
19809,108.83,0,0,12,12,265.1,0,-0.135974859215164,0,0,0,0,1,0,0,0,0,0,0,0
7673,188.12,0,1,18,15,180.3,0,0.8030478125359378,0,0,0,0,0,0,0,0,0,0,0,1
18105,172.77,0,0,17,7,34.3,0,0.6284756995004707,0,0,0,1,0,0,0,0,0,0,0,0
10530,95.32,1,0,21,15,130.4,0,-0.28826711382708287,0,0,0,0,1,0,0,0,0,0,0,0
1289,46.18,0,0,6,19,1211.9,0,-0.8540861387706203,0,0,0,1,0,0,0,0,0,0,0,0
17761,88.89,0,0,18,8,55.2,0,-0.37319641236793416,0,0,0,0,0,0,0,0,0,0,0,1
11748,162.32,0,0,11,14,282.6,0,0.548632895588909,0,0,0,0,0,0,0,1,0,0,0,0
11311,50.88,1,0,9,12,517.7,0,-0.8029803292047201,0,0,0,0,0,0,0,0,0,1,0,0
7403,137.59,0,0,13,12,548.1,0,0.2040795500710315,0,0,0,0,0,0,0,0,0,0,0,1
8480,113.17,0,0,9,11,35.8,0,-0.06953113801400142,0,0,0,1,0,0,0,0,0,0,0,0
17181,17.8,0,0,7,8,416.2,0,-1.223537515242883,0,0,0,0,0,0,0,0,0,0,1,0
1517,91.22,0,1,11,12,510.8,0,-0.34770869124006537,0,0,1,0,0,0,0,0,0,0,0,0
2075,148.57,0,0,6,10,34.7,0,0.3138762660677739,0,0,0,0,0,1,0,0,0,0,0,0
13874,9.69,0,1,1,17,245.6,0,-1.253536230216321,0,0,0,0,1,0,0,0,0,0,0,0
13952,89.93,0,0,9,7,192.8,0,-0.3222578760420069,0,0,0,0,0,0,0,0,0,1,0,0
15677,70.36,0,0,13,8,14.7,0,-0.6070727520788123,0,0,0,0,0,0,0,1,0,0,0,0
15078,157.81,0,0,9,18,167.0,1,0.49195355162434384,0,0,0,0,0,0,0,1,0,0,0,0
149,131.58,0,0,15,12,233.6,0,0.12047582860283419,0,0,0,0,1,0,0,0,0,0,0,0
8064,54.52,0,0,19,17,645.3,0,-0.7581703489355196,0,0,0,0,0,0,0,0,0,1,0,0
12533,200.66,0,0,11,10,132.3,1,0.8798791745981392,0,0,1,0,0,0,0,0,0,0,0,0
5265,53.98,0,0,22,9,116.1,0,-0.7654295622544545,0,0,1,0,0,0,0,0,0,0,0,0
66,242.09,0,0,16,15,409.9,0,1.5508977826836885,0,0,0,0,0,0,0,0,0,1,0,0
13396,93.67,0,0,17,10,861.7,0,-0.3202270549891187,0,0,1,0,0,0,0,0,0,0,0,0
944,55.06,0,0,9,17,229.8,0,-0.7533152083152617,0,0,1,0,0,0,0,0,0,0,0,0
12556,94.27,0,0,9,12,107.0,0,-0.32931167532502237,0,0,0,0,0,0,0,0,1,0,0,0
5545,93.0,0,0,5,17,158.9,0,-0.284464843232544,0,0,0,0,0,0,0,0,0,1,0,0
13415,197.56,1,1,13,17,709.2,0,0.8473464932563575,0,0,0,0,0,0,0,0,1,0,0,0
18573,80.54,0,0,15,10,39.8,0,-0.47030889703734313,0,0,0,0,0,0,1,0,0,0,0,0
15142,228.54,0,0,7,18,203.4,0,1.2301987143400654,0,0,0,0,0,1,0,0,0,0,0,0
