transaction_id,amount,device_change_flag,ip_change_flag,hour_of_day,user_txn_count_30d,time_since_last_txn_min,is_fraud,amount_zscore,high_velocity_flag,rapid_txn_flag,cat_grocery,cat_electronics,cat_travel,cat_fuel,cat_dining,cat_utilities,cat_online_retail,cat_jewelry,cat_pharmacy,cat_entertainment
19722,42.74,0,0,6,22,237.9,0,-0.4249161316188306,0,0,0,0,0,1,0,0,0,0,0,0
7216,108.54,0,0,6,15,583.2,0,0.0873174810916809,0,0,0,0,1,0,0,0,0,0,0,0
12145,32.19,0,0,6,21,1290.4,0,-0.4659448554521041,0,0,1,0,0,0,0,0,0,0,0,0
4698,211.56,0,1,11,16,17.6,0,0.9211352769997112,0,0,0,1,0,0,0,0,0,0,0,0
9142,265.53,0,0,10,17,948.6,0,1.2618535397115942,0,0,0,0,0,0,0,0,0,0,1,0
10392,63.18,0,0,14,11,322.7,0,-0.2623322929012628,0,0,0,1,0,0,0,0,0,0,0,0
9542,147.65,0,0,11,11,2157.9,0,0.37740155700407074,0,0,0,0,0,0,0,0,0,0,1,0
17254,30.53,0,0,7,16,71.6,0,-0.515524458960345,0,0,0,0,0,0,0,0,1,0,0,0
7771,96.9,0,0,6,16,2412.6,0,-0.003374979494120945,0,0,0,0,0,0,0,0,0,0,1,0
10652,165.89,0,0,21,13,874.4,0,0.5043713730517491,0,0,0,0,0,0,0,0,0,0,0,1
13040,88.76,0,0,21,15,565.5,0,-0.07823965636965478,0,0,0,0,0,0,0,0,1,0,0,0
12139,37.19,0,0,19,10,29.7,0,-0.45215720661081404,0,0,0,0,0,0,0,1,0,0,0,0
1792,155.36,0,0,12,17,314.1,0,0.4254434103500185,0,0,0,0,0,0,0,0,0,0,0,1
18220,103.16,0,0,7,13,688.5,0,-0.0015977180389233803,0,0,1,0,0,0,0,0,0,0,0,0
8155,110.55,0,0,19,12,225.3,0,0.09904077859849607,0,0,0,0,0,0,0,0,0,0,1,0
3209,36.0,0,0,6,19,45.6,0,-0.4410165393531297,0,0,1,0,0,0,0,0,0,0,0,0
456,130.33,0,0,13,12,379.0,0,0.1761719272128186,0,0,1,0,0,0,0,0,0,0,0,0
13476,113.1,0,1,6,15,350.7,0,0.10454433976734326,0,0,0,0,0,0,0,0,1,0,0,0
11372,35.96,1,0,13,13,386.6,0,-0.4614368256503464,0,0,0,0,0,0,0,1,0,0,0,0
12431,152.26,0,0,17,16,84.9,0,0.41929164066513824,0,0,0,0,1,0,0,0,0,0,0,0
2477,34.09,0,0,21,17,86.7,0,-0.4943519155486501,0,0,0,1,0,0,0,0,0,0,0,0
8646,46.07,0,0,8,21,527.5,0,-0.38475175486758073,0,0,0,0,0,0,0,0,0,0,1,0
9294,130.79,0,0,13,14,358.6,0,0.28585693273049256,0,0,0,0,0,0,0,0,0,1,0,0
3312,59.29,0,0,21,14,641.3,0,-0.28261151967829967,0,0,0,0,0,1,0,0,0,0,0,0
951,65.55,0,0,6,10,456.0,0,-0.23199858744710491,0,0,0,0,0,0,0,0,0,1,0,0
5437,74.98,0,0,8,14,30.2,0,-0.18172213240777452,0,0,0,0,0,0,0,0,1,0,0,0
9916,29.18,0,0,9,23,517.8,0,-0.5152778826720333,0,0,0,0,1,0,0,0,0,0,0,0
7510,136.47,0,0,6,16,706.4,0,0.33511506162762145,0,0,0,0,0,0,1,0,0,0,0,0
7393,94.1,0,0,21,10,371.0,0,-0.060876076006563494,0,0,1,0,0,0,0,0,0,0,0,0
13120,17.5,0,0,7,19,476.5,0,-0.5991120631976957,0,0,0,0,0,0,0,0,0,0,1,0
4492,62.44,0,0,8,9,358.8,0,-0.2627284648446501,0,0,0,0,1,0,0,0,0,0,0,0
11365,233.83,0,0,18,18,770.0,0,0.8533584669093695,0,0,1,0,0,0,0,0,0,0,0,0
968,34.89,0,0,15,17,371.2,0,-0.4695093397741672,0,0,0,0,0,0,0,1,0,0,0,0
5106,18.43,0,0,7,17,32.3,0,-0.6009199260932868,0,0,0,0,0,0,0,0,0,0,0,1
3896,257.28,0,0,14,13,10.3,0,1.1893881357593636,0,0,0,0,0,0,0,0,0,0,0,1
15079,54.93,0,0,18,16,42.9,0,-0.3182752994316403,0,0,0,0,0,0,0,0,0,0,1,0
9004,8.02,0,0,8,14,1008.7,0,-0.6722275215564717,0,0,0,0,0,0,0,1,0,0,0,0
14116,101.3,0,0,15,16,1405.3,0,0.051774172306866754,0,0,0,0,0,0,0,0,0,1,0,0
4237,52.11,0,0,17,11,247.9,0,-0.3394337197848403,0,0,0,0,0,0,0,0,0,0,1,0
19564,154.06,0,0,18,16,714.1,0,0.4295574902592239,0,0,0,0,0,0,0,1,0,0,0,0
13340,77.82,0,1,14,14,249.4,0,-0.14562800207731838,0,0,0,0,0,0,0,1,0,0,0,0
16249,75.96,0,0,7,8,656.9,0,-0.1795636492442005,0,0,1,0,0,0,0,0,0,0,0,0
4708,154.57,0,0,11,10,174.2,0,0.5366503187322009,0,0,0,0,0,1,0,0,0,0,0,0
18538,141.35,0,0,14,12,1756.8,0,0.32043099273831377,0,0,0,0,0,0,0,0,0,0,0,1
10786,51.57,0,0,16,13,1630.2,0,-0.3358701339002578,0,0,0,0,0,0,1,0,0,0,0,0
14453,52.13,0,0,19,24,197.7,0,-0.3533168042126392,0,0,0,0,0,0,0,0,1,0,0,0
9637,823.58,0,1,2,4,2.8,1,5.5167503050030495,0,1,0,0,1,0,0,0,0,0,0,0
16504,157.17,0,0,11,19,673.5,0,0.5590063302757283,0,0,0,0,0,1,0,0,0,0,0,0
16954,66.59,0,0,20,12,996.4,0,-0.24472779089542507,0,0,0,0,0,0,0,0,1,0,0,0
19910,124.91,0,0,7,12,107.6,0,0.19720442988774825,0,0,0,0,0,0,0,0,0,0,0,1
701,63.42,0,0,7,12,1640.7,0,-0.2489058875387401,0,0,0,0,0,0,0,0,0,1,0,0
11634,76.95,0,0,7,15,1127.7,0,-0.13076261050187815,0,0,0,0,0,1,0,0,0,0,0,0
19016,94.2,0,0,6,15,1766.5,0,-0.03738735813689926,0,0,0,0,0,0,0,0,1,0,0,0
15914,103.75,0,1,10,20,511.4,0,0.034329452179794724,0,0,0,0,0,0,0,0,1,0,0,0
10368,58.12,0,0,14,22,427.8,0,-0.30342222052522444,0,0,0,0,0,0,0,0,0,0,0,1
16778,41.81,0,0,12,16,767.5,0,-0.41300577004103634,0,0,0,0,0,0,1,0,0,0,0,0
8408,121.08,0,0,13,8,294.1,0,0.20878186987144184,0,0,0,0,0,0,0,0,0,1,0,0
6614,135.21,0,0,8,15,1456.9,0,0.28982779298152794,0,0,0,0,1,0,0,0,0,0,0,0
16684,291.45,0,0,20,16,721.3,0,1.559959415018796,0,0,0,0,0,0,1,0,0,0,0,0
16422,67.3,0,0,21,13,406.8,0,-0.2115521465545153,0,0,0,0,0,0,1,0,0,0,0,0
7403,76.67,0,0,8,18,822.9,0,-0.143731368189366,0,0,0,0,0,0,0,0,0,1,0,0
8224,18.81,0,0,20,18,1336.8,0,-0.5940192375388392,0,0,0,0,1,0,0,0,0,0,0,0
17415,58.53,0,1,6,17,305.9,0,-0.30034905198698036,0,0,0,0,0,0,0,0,0,0,0,1
17029,45.52,0,0,18,24,2589.2,0,-0.38931230693658264,0,0,0,0,0,0,0,1,0,0,0,0
12338,78.66,0,0,9,18,467.1,0,-0.12793534603802606,0,0,0,0,0,0,0,0,0,1,0,0
19272,24.06,0,0,22,21,1306.4,0,-0.5613337427531827,0,0,0,0,0,0,0,0,0,1,0,0
19135,157.2,0,0,14,12,476.6,0,0.4490550727391983,0,0,0,0,0,0,0,0,0,0,1,0
12558,44.17,0,0,9,7,1871.6,0,-0.39949725466289865,0,0,0,0,0,0,0,1,0,0,0,0
2777,43.32,0,0,13,15,108.0,0,-0.40845364896684727,0,0,0,0,0,0,0,0,0,1,0,0
18232,123.82,0,0,9,15,1614.0,0,0.185047398049538,0,0,0,0,0,0,0,0,1,0,0,0
14096,108.05,0,0,15,19,357.5,0,0.136649681422624,0,0,0,0,0,1,0,0,0,0,0,0
17525,7.24,0,0,10,12,0.7,0,-0.7085054689375244,0,1,0,1,0,0,0,0,0,0,0,0
13430,56.28,0,1,19,20,796.6,0,-0.30832723476331275,0,0,1,0,0,0,0,0,0,0,0,0
1991,142.18,0,0,18,20,7.3,0,0.326652285145003,0,0,0,0,0,0,0,0,0,0,0,1
9419,84.26,0,0,9,18,1593.2,0,-0.11203291777542682,0,0,0,0,0,0,0,0,1,0,0,0
14284,53.41,0,0,17,14,114.1,0,-0.3213281697097832,0,0,0,0,0,0,1,0,0,0,0,0
9337,150.29,0,0,7,14,264.7,0,0.4443378578843386,0,0,0,0,0,0,1,0,0,0,0,0
11981,17.51,0,1,10,10,0.1,0,-0.6133256749598545,0,1,0,0,0,0,0,0,0,1,0,0
15557,67.28,0,1,19,13,1503.0,0,-0.2347631380610407,0,0,0,0,0,0,0,0,0,0,0,1
2902,123.25,0,0,10,17,729.8,0,0.18476184507437002,0,0,0,0,0,0,0,0,0,0,0,1
3667,1469.76,1,1,4,1,10.5,1,10.297174299262675,0,0,0,0,0,0,0,0,0,0,1,0
2452,46.72,0,0,7,10,1490.9,0,-0.3888712969544487,0,0,0,0,0,0,0,0,0,0,0,1
6248,143.33,0,0,22,19,442.4,0,0.33155996027767426,0,0,0,0,0,0,0,0,1,0,0,0
17779,20.56,0,0,7,13,1022.6,0,-0.5903953070082445,0,0,0,0,0,0,0,0,1,0,0,0
16119,70.87,0,0,18,11,370.4,0,-0.19867770353447425,0,0,0,0,0,0,0,0,0,0,1,0
4504,88.21,0,0,10,14,17.0,0,-0.05213031511074136,0,0,0,0,0,0,0,0,0,1,0,0
5052,34.57,0,0,10,13,366.0,0,-0.4851856198316076,0,0,0,0,0,0,0,0,1,0,0,0
10298,175.83,0,0,19,16,859.6,0,0.7194537054304299,0,0,0,0,0,1,0,0,0,0,0,0
9049,26.08,1,0,9,12,1962.4,0,-0.5359755541955331,0,0,0,0,0,0,0,1,0,0,0,0
18067,42.25,0,0,12,21,557.4,0,-0.42237632955432874,0,0,0,0,0,0,0,0,0,0,0,1
11474,40.44,0,0,10,11,386.0,0,-0.4359432443207231,0,0,0,0,0,0,0,0,0,0,0,1
3600,111.82,0,0,18,13,2.4,0,0.055063493881580265,0,1,1,0,0,0,0,0,0,0,0,0
14014,65.52,0,0,14,13,800.5,0,-0.2436686312651375,0,0,0,1,0,0,0,0,0,0,0,0
15696,33.7,0,0,6,16,2017.6,0,-0.4864631368762469,0,0,0,0,0,0,0,0,0,0,0,1
7888,116.39,0,0,21,13,16.8,0,0.1715540588715502,0,0,0,0,0,0,0,0,0,1,0,0
15147,85.17,0,0,21,16,540.4,0,-0.08694172906434125,0,0,0,1,0,0,0,0,0,0,0,0
2940,187.23,0,0,6,20,370.6,0,0.8174762175828195,0,0,0,0,0,1,0,0,0,0,0,0
19412,42.74,0,0,11,19,340.0,0,-0.42536017488519534,0,0,0,1,0,0,0,0,0,0,0,0
2244,78.68,0,0,21,27,3264.2,0,-0.12777659204655523,0,0,0,0,0,0,0,0,0,1,0,0
16465,48.79,0,0,7,8,275.7,0,-0.3663754748670128,0,0,0,0,1,0,0,0,0,0,0,0
11008,109.25,0,0,16,11,517.6,0,0.03824833052872876,0,0,1,0,0,0,0,0,0,0,0,0
17294,103.92,0,0,17,20,276.5,0,0.1011380169323284,0,0,0,0,0,1,0,0,0,0,0,0
16750,39.83,0,0,13,16,24.0,0,-0.4485701130737102,0,0,0,1,0,0,0,0,0,0,0,0
2186,53.24,0,0,17,15,31.6,0,-0.3400004216633485,0,0,0,0,0,0,0,0,0,0,0,1
5691,100.38,0,1,22,13,826.9,0,0.009022054193694295,0,0,0,0,0,0,0,0,1,0,0,0
13088,44.37,0,0,18,14,818.3,0,-0.399937363826635,0,0,0,0,1,0,0,0,0,0,0,0
6549,58.75,0,0,9,14,1066.9,0,-0.28597494454716105,0,0,0,0,0,0,0,0,0,1,0,0
11714,29.53,0,0,21,16,1499.9,0,-0.5099473544505033,0,0,0,0,0,0,0,1,0,0,0,0
12232,104.5,0,0,17,12,630.7,0,0.0672328775280959,0,0,0,1,0,0,0,0,0,0,0,0
9982,33.89,0,0,22,7,306.0,0,-0.501012555526607,0,0,0,0,0,1,0,0,0,0,0,0
15063,94.61,0,0,20,14,622.0,0,-0.029910220621505702,0,0,0,0,0,0,0,0,0,0,0,1
910,14.43,0,0,13,9,1334.3,0,-0.6309020581737164,0,0,0,0,0,0,0,0,0,0,0,1
13087,53.29,0,0,18,17,282.3,0,-0.3322061309035965,0,0,0,0,1,0,0,0,0,0,0,0
17998,129.22,0,0,21,15,378.0,0,0.27339474440003847,0,0,0,0,0,0,0,0,0,1,0,0
9865,82.27,0,0,6,20,1286.0,0,-0.09324062267875143,0,0,0,0,0,0,1,0,0,0,0,0
15924,112.88,0,0,15,20,450.5,0,0.1028922247652833,0,0,0,0,0,0,0,0,1,0,0,0
6097,52.3,0,0,21,14,24.6,0,-0.337173106796479,0,0,0,0,0,0,0,0,0,1,0,0
14686,57.16,0,0,6,18,108.7,0,-0.3014954243185692,0,0,0,0,0,0,0,1,0,0,0,0
5622,120.09,0,0,19,13,122.7,0,0.16107596073083066,0,0,0,0,0,0,0,0,0,0,0,1
19442,69.31,1,0,19,16,529.8,0,-0.2243016417790473,0,0,0,0,0,0,0,0,1,0,0,0
2949,43.58,0,0,8,22,231.9,0,-0.3990170327491124,0,0,0,0,0,0,1,0,0,0,0,0
8876,76.15,1,0,18,11,32.6,0,-0.15888456152496117,0,0,0,1,0,0,0,0,0,0,0,0
15385,115.78,0,0,14,14,184.5,0,0.20311582343472698,0,0,0,0,0,1,0,0,0,0,0,0
16839,41.28,0,0,6,23,676.8,0,-0.4246465560968641,0,0,0,0,0,0,0,0,0,1,0,0
13429,70.9,0,0,14,12,630.1,0,-0.182783329670471,0,0,0,0,0,1,0,0,0,0,0,0
14588,57.71,0,0,19,17,316.9,0,-0.30649538906346846,0,0,0,0,0,0,0,0,0,0,0,1
3774,75.87,0,0,19,15,309.0,0,-0.17503857626307737,0,0,0,0,0,0,0,0,1,0,0,0
18852,80.68,0,0,15,18,486.3,0,-0.1389173346271299,0,0,0,0,0,0,0,0,1,0,0,0
382,34.56,0,0,20,16,793.6,0,-0.4711111230467765,0,0,0,0,0,0,0,0,0,0,1,0
5301,115.19,0,0,16,13,1241.8,0,0.13781217828206263,0,0,0,0,1,0,0,0,0,0,0,0
14617,20.37,0,0,6,17,1835.7,0,-0.5821738649648549,0,0,0,0,1,0,0,0,0,0,0,0
10691,242.85,1,0,19,15,601.4,0,1.1071585005864446,0,0,0,0,1,0,0,0,0,0,0,0
6957,9.5,0,0,15,13,244.6,0,-0.6734516339299864,0,0,0,0,0,0,0,0,1,0,0,0
4171,55.63,0,0,15,9,125.7,0,-0.3220860977452918,0,0,0,0,0,0,0,0,0,0,0,1
2578,47.2,0,0,20,16,100.3,0,-0.3766377053216116,0,0,0,0,0,0,0,1,0,0,0,0
19011,996.14,1,1,2,3,0.2,1,6.743610097956793,0,1,0,0,0,0,0,0,0,0,1,0
12418,189.39,0,1,9,16,159.6,0,0.6774527647998653,0,0,0,0,0,0,0,0,1,0,0,0
86,162.76,0,0,20,9,324.4,0,0.5319101967249603,0,0,0,1,0,0,0,0,0,0,0,0
9094,754.38,0,0,4,3,5.6,1,4.991301726721182,0,0,0,0,1,0,0,0,0,0,0,0
4527,156.28,0,0,6,14,280.8,0,0.3459592770207943,0,0,1,0,0,0,0,0,0,0,0,0
9085,67.23,0,0,13,15,355.6,0,-0.21433969981075793,0,0,0,0,0,1,0,0,0,0,0,0
9877,47.62,0,0,18,19,933.0,0,-0.38212531723635207,0,0,0,0,0,0,0,0,0,0,0,1
6120,114.41,0,0,9,20,90.7,0,0.14627428214946434,0,0,0,1,0,0,0,0,0,0,0,0
1441,43.33,0,0,7,16,384.6,0,-0.4194014042950379,0,0,0,0,0,0,0,0,1,0,0,0
5524,10.66,0,1,15,20,364.4,0,-0.6812278096231873,0,0,0,1,0,0,0,0,0,0,0,0
1074,237.49,0,0,9,12,287.4,0,1.132809477226962,0,0,0,0,0,0,0,0,0,1,0,0
6789,84.86,0,0,15,18,108.3,0,-0.09371093022196784,0,0,0,0,0,0,0,0,0,0,1,0
5559,41.31,0,0,22,11,536.2,0,-0.40627392557739356,0,0,1,0,0,0,0,0,0,0,0,0
7756,84.31,0,0,16,20,170.0,0,-0.11165743709314048,0,0,0,0,0,0,0,0,1,0,0,0
19503,58.82,0,0,6,16,134.1,0,-0.2866527986880912,0,0,0,0,0,1,0,0,0,0,0,0
15257,35.96,0,0,18,11,91.7,0,-0.4695232322508042,0,0,0,0,0,0,0,0,0,0,0,1
15247,75.43,0,1,20,13,151.4,0,-0.16462722664376894,0,0,0,1,0,0,0,0,0,0,0,0
17463,32.15,0,0,13,18,477.2,0,-0.48919331916422765,0,0,0,0,0,0,0,0,0,0,1,0
12281,26.55,0,0,9,9,78.9,0,-0.5312100404329936,0,0,0,0,0,0,0,0,0,0,1,0
5,28.1,0,0,19,8,1243.2,0,-0.5213592097428882,0,0,0,0,0,0,1,0,0,0,0,0
13410,76.08,0,0,22,21,312.2,0,-0.15958714678264022,0,0,0,0,0,0,0,0,0,0,1,0
9318,132.04,0,0,9,15,285.1,0,0.3001037021907721,0,0,0,0,0,0,1,0,0,0,0,0
16454,87.03,0,0,8,7,901.1,0,-0.07210651084075445,0,0,0,1,0,0,0,0,0,0,0,0
13786,43.55,0,0,8,10,1790.9,0,-0.40616377761552414,0,0,0,0,1,0,0,0,0,0,0,0
15432,36.99,0,0,17,13,501.5,0,-0.4528788672105084,0,0,0,0,0,0,0,0,0,0,1,0
11631,88.59,0,0,16,18,1967.1,0,-0.04911398927279696,0,0,0,0,0,0,0,0,0,1,0,0
5173,973.52,1,1,3,3,5.8,1,6.950523282082407,0,0,0,0,0,0,1,0,0,0,0,0
2337,44.03,0,0,17,10,683.5,0,-0.4025190475927597,0,0,0,0,1,0,0,0,0,0,0,0
468,99.7,0,0,11,14,1414.9,0,0.0648524905039876,0,0,0,0,0,1,0,0,0,0,0,0
9387,446.73,0,1,3,1,2.2,1,2.609416866418709,0,1,0,0,0,0,0,0,0,0,0,1
17674,94.25,0,1,16,12,344.5,0,-0.023257892237376315,0,0,0,0,0,0,0,0,0,0,1,0
3995,128.94,0,0,18,17,306.3,0,0.22741142795878105,0,0,0,0,0,0,0,0,0,0,0,1
5683,25.62,0,0,20,14,11.1,0,-0.5523966619608652,0,0,0,0,0,0,0,0,1,0,0,0
3415,62.72,0,1,18,18,606.1,0,-0.2689427686327304,0,0,0,0,0,0,0,0,0,0,0,1
657,38.11,0,0,9,14,327.6,0,-0.44447552295675524,0,0,0,0,0,0,0,0,0,0,1,0
19093,77.44,0,0,13,13,971.4,0,-0.14883065163326262,0,0,0,0,1,0,0,0,0,0,0,0
8070,47.21,0,0,6,17,1074.0,0,-0.3864809886959198,0,0,0,0,0,1,0,0,0,0,0,0
18334,118.52,0,0,19,4,432.8,0,0.18846135896318542,0,0,0,0,0,0,0,0,0,1,0,0
79,255.14,0,0,20,17,2286.5,0,0.9927869225705624,0,0,1,0,0,0,0,0,0,0,0,0
18998,72.67,0,0,15,15,3957.7,0,-0.16756404488891577,0,0,0,0,0,1,0,0,0,0,0,0
34,21.29,0,0,15,13,156.8,0,-0.6093532268529325,0,0,0,0,0,1,0,0,0,0,0,0
13441,96.54,0,1,12,22,1092.7,0,-0.004396726939069723,0,0,0,0,0,0,0,1,0,0,0,0
15427,96.81,0,0,6,17,698.5,0,0.005898023689718175,0,0,0,1,0,0,0,0,0,0,0,0
3435,20.28,0,1,12,13,238.7,0,-0.5831625575524055,0,0,0,0,0,0,1,0,0,0,0,0
1701,145.99,0,0,7,27,48.7,0,0.4065099662482653,0,0,0,0,0,0,0,0,0,1,0,0
18871,57.67,0,0,8,3,1976.8,0,-0.2989479694458713,0,0,0,0,1,0,0,0,0,0,0,0
13167,80.07,0,0,19,11,190.2,0,-0.14349819895102356,0,0,0,0,0,0,0,0,1,0,0,0
17963,76.5,0,0,17,14,258.0,0,-0.1760305020805663,0,0,1,0,0,0,0,0,0,0,0,0
7913,23.57,0,0,8,12,1092.2,0,-0.5549120125607577,0,0,0,0,0,0,0,1,0,0,0,0
13397,116.2,0,0,19,20,336.8,0,0.1278241420690974,0,0,0,0,0,0,0,0,1,0,0,0
5978,107.82,0,0,10,19,1089.3,0,0.13467203424761962,0,0,0,0,0,1,0,0,0,0,0,0
19305,105.89,0,0,10,11,197.7,0,0.09343393937505906,0,0,0,0,0,0,1,0,0,0,0,0
2780,40.25,0,0,13,15,1143.3,0,-0.4290713250978311,0,0,0,0,0,0,0,1,0,0,0,0
2374,28.59,0,0,10,16,487.5,0,-0.5247653106089957,0,0,0,0,0,0,0,0,0,0,0,1
10464,65.0,0,0,22,20,232.8,0,-0.23351427894232193,0,0,0,0,0,1,0,0,0,0,0,0
2698,86.6,0,0,12,10,114.2,0,-0.10994756439037152,0,0,1,0,0,0,0,0,0,0,0,0
4096,24.48,0,0,22,16,174.9,0,-0.5509658641449348,0,0,0,0,1,0,0,0,0,0,0,0
1426,84.56,0,0,18,20,298.3,0,-0.07514219985473673,0,0,0,0,0,0,1,0,0,0,0,0
16644,103.74,0,0,13,15,317.4,0,0.03425435604333742,0,0,0,0,0,0,0,0,1,0,0,0
12798,49.6,0,0,16,20,429.4,0,-0.36593065500783106,0,0,0,0,0,1,0,0,0,0,0,0
11364,10.84,0,0,9,14,1076.0,0,-0.605635025718011,0,0,1,0,0,0,0,0,0,0,0,0
17138,7.77,0,0,13,14,27.6,0,-0.6820321075648174,0,0,0,0,0,0,1,0,0,0,0,0
4295,101.3,0,0,15,10,207.8,0,0.01593089874776326,0,0,0,0,0,0,0,0,1,0,0,0
9106,113.75,0,0,10,16,97.7,0,0.12544249555715126,0,0,0,0,0,0,0,1,0,0,0,0
114,838.82,1,0,0,6,0.1,1,5.55442115474443,0,1,0,0,0,0,0,0,1,0,0,0
9552,97.98,0,0,19,11,134.7,0,-0.03548975934934007,0,0,1,0,0,0,0,0,0,0,0,0
13127,68.48,0,0,20,8,319.6,0,-0.22576849843691182,0,0,0,0,0,0,0,0,0,0,0,1
9876,109.13,0,0,8,21,538.2,0,0.1459360246791662,0,0,0,0,0,1,0,0,0,0,0,0
15348,40.54,0,0,19,17,745.8,0,-0.4268834474381039,0,0,0,0,0,0,0,1,0,0,0,0
12588,71.3,0,0,20,15,2599.3,0,-0.19756779183915266,0,0,0,1,0,0,0,0,0,0,0,0
11289,158.64,0,0,17,7,241.9,0,0.45002875865597053,0,0,0,0,0,0,0,0,0,0,0,1
646,47.81,0,0,10,15,378.9,0,-0.3655863215938364,0,0,0,0,0,0,1,0,0,0,0,0
11307,55.78,0,0,10,16,138.5,0,-0.31190670421658107,0,0,0,0,0,0,0,1,0,0,0,0
8848,12.67,0,0,13,18,1429.1,0,-0.6651962028331821,0,0,0,1,0,0,0,0,0,0,0,0
15585,90.21,0,0,13,11,423.4,0,-0.04674307323268672,0,0,0,1,0,0,0,0,0,0,0,0
8054,93.84,0,0,17,22,438.2,0,-0.024302375855478883,0,0,0,0,1,0,0,0,0,0,0,0
8798,102.98,1,0,20,19,320.1,0,0.028547049672584875,0,0,0,0,0,0,0,0,1,0,0,0
5985,36.63,0,1,22,15,1034.4,0,-0.4615568591138142,0,0,0,0,0,0,0,0,0,1,0,0
5403,108.97,0,0,20,17,145.4,0,0.07352963541049029,0,0,0,0,0,0,0,0,1,0,0,0
1003,48.12,0,0,6,14,349.9,0,-0.3714629105237881,0,0,0,0,1,0,0,0,0,0,0,0
10363,80.85,1,0,6,15,138.1,0,-0.12293788209654054,0,0,0,0,1,0,0,0,0,0,0,0
12114,15.45,0,0,20,16,458.8,0,-0.5754724175247636,0,0,1,0,0,0,0,0,0,0,0,0
8436,40.65,0,0,9,18,750.3,0,-0.4221735300741617,0,0,0,0,0,0,1,0,0,0,0,0
3964,30.26,0,0,19,19,783.4,0,-0.5122477704654164,0,0,0,0,0,0,0,0,0,0,0,1
3241,43.2,0,0,22,13,1721.9,0,-0.40202026448410166,0,0,0,0,0,0,1,0,0,0,0,0
4276,100.69,0,0,15,10,340.2,0,0.02771095884438804,0,0,0,0,1,0,0,0,0,0,0,0
10389,107.91,0,0,8,16,387.7,0,0.0697803685459226,0,0,0,0,0,0,0,0,0,0,0,1
13358,124.16,1,0,9,11,114.4,0,0.18760066668908523,0,0,0,0,0,0,0,0,1,0,0,0
4918,111.68,0,0,11,20,514.6,0,0.13919370712660706,0,0,0,0,0,0,1,0,0,0,0,0
5090,20.45,0,0,11,15,374.6,0,-0.5857789493926698,0,0,0,0,0,0,0,0,0,0,0,1
4126,30.36,0,0,8,21,100.3,0,-0.5036854977002498,0,0,0,0,0,0,0,1,0,0,0,0
17676,77.83,0,0,13,14,613.0,0,-0.1673284914738377,0,0,1,0,0,0,0,0,0,0,0,0
15823,60.7,0,0,7,16,795.5,0,-0.2821125838660452,0,0,0,1,0,0,0,0,0,0,0,0
15647,89.08,0,0,14,20,23.5,0,-0.02646321818534405,0,0,0,0,0,1,0,0,0,0,0,0
7138,39.24,0,0,8,11,1595.0,0,-0.44083946322688095,0,0,0,0,0,0,0,0,0,1,0,0
6612,72.36,0,0,21,17,1526.1,0,-0.18740404437418584,0,0,0,0,1,0,0,0,0,0,0,0
3852,116.68,0,0,15,19,444.5,0,0.08686181835428795,0,0,1,0,0,0,0,0,0,0,0,0
7663,6.67,0,0,8,18,687.8,0,-0.6947038405473942,0,0,0,0,0,0,0,0,1,0,0,0
1315,59.43,0,0,18,15,301.5,0,-0.2877172096421134,0,0,1,0,0,0,0,0,0,0,0,0
16269,220.57,0,0,12,14,432.6,0,0.9116025182736369,0,0,0,0,0,0,0,0,1,0,0,0
13304,120.59,0,0,13,18,1445.7,0,0.20961158807069893,0,0,0,0,0,0,1,0,0,0,0,0
19490,46.4,0,0,8,15,480.1,0,-0.39126986752088305,0,0,0,0,0,0,0,0,0,0,0,1
19961,157.21,0,0,16,18,2601.6,0,0.499028288426776,0,0,0,0,0,0,1,0,0,0,0,0
12048,46.21,0,0,13,15,108.9,0,-0.37421388649997234,0,0,1,0,0,0,0,0,0,0,0,0
769,120.7,0,0,17,15,279.7,0,0.11316413612800903,0,0,1,0,0,0,0,0,0,0,0,0
11693,29.35,0,0,12,15,76.4,0,-0.5321577942474681,0,0,0,1,0,0,0,0,0,0,0,0
15001,110.97,0,0,14,11,1715.9,0,0.09271669958745123,0,0,0,0,0,0,0,0,0,0,0,1
6064,77.69,0,0,11,19,504.9,0,-0.1294374683267807,0,0,0,0,0,0,1,0,0,0,0,0
3685,42.09,0,0,16,15,15.8,0,-0.4151896185671485,0,0,0,0,0,0,0,1,0,0,0,0
4409,38.85,0,0,18,11,245.6,0,-0.45836416427433907,0,0,0,0,0,1,0,0,0,0,0,0
2707,33.91,0,0,6,14,207.8,0,-0.48488907494202443,0,0,0,0,0,0,0,0,0,0,0,1
10207,70.66,0,1,15,20,460.3,0,-0.2026723830558707,0,0,0,1,0,0,0,0,0,0,0,0
18722,22.11,0,0,22,13,248.7,0,-0.5645232980103724,0,0,0,0,0,0,0,0,0,0,1,0
2398,105.9,0,0,11,13,202.9,0,0.05047512151810808,0,0,0,0,0,0,0,0,1,0,0,0
12593,33.87,0,0,7,13,528.2,0,-0.4796658330746062,0,0,0,0,1,0,0,0,0,0,0,0
4102,68.04,0,0,20,18,686.2,0,-0.2313831409775017,0,0,1,0,0,0,0,0,0,0,0,0
17637,115.6,0,0,6,13,142.2,0,0.1409253851765072,0,0,0,0,1,0,0,0,0,0,0,0
