transaction_id,amount,device_change_flag,ip_change_flag,hour_of_day,user_txn_count_30d,time_since_last_txn_min,is_fraud,amount_zscore,high_velocity_flag,rapid_txn_flag,cat_grocery,cat_electronics,cat_travel,cat_fuel,cat_dining,cat_utilities,cat_online_retail,cat_jewelry,cat_pharmacy,cat_entertainment
17823,183.93,0,0,19,10,37.9,0,0.8065321794852416,0,0,0,0,0,0,0,0,0,0,1,0
415,152.38,0,0,15,10,926.5,0,0.3383226855386681,0,0,1,0,0,0,0,0,0,0,0,0
8272,33.22,0,0,9,14,752.5,0,-1.024780560908266,0,0,0,0,0,0,0,0,1,0,0,0
18548,116.22,0,0,20,14,18.9,0,0.0013834374957068054,0,0,0,0,0,0,0,0,0,1,0,0
7142,46.81,0,1,21,23,196.2,0,-0.9030369539336931,0,0,0,0,0,0,0,1,0,0,0,0
12915,215.11,0,0,10,16,385.1,0,1.0472724382520322,0,0,0,0,0,0,0,0,1,0,0,0
5031,91.33,0,1,6,14,254.9,0,-0.3435326538666318,0,0,0,0,0,0,0,1,0,0,0,0
2409,16.29,0,0,10,17,716.0,0,-1.2018312924849175,0,0,0,0,0,1,0,0,0,0,0,0
10276,47.93,0,0,7,5,5.4,0,-0.8392898111377208,0,0,0,0,0,1,0,0,0,0,0,0
1066,176.29,0,0,16,12,81.6,0,0.6628183538982998,0,0,0,0,0,0,0,0,0,0,0,1
17384,24.3,0,0,18,11,403.9,0,-1.1103342865024433,0,0,0,1,0,0,0,0,0,0,0,0
5571,94.51,0,0,10,9,63.8,0,-0.3265776453079874,0,0,0,0,0,0,0,0,1,0,0,0
1392,114.75,0,1,20,15,436.5,0,-0.03883121954739345,0,0,0,0,0,0,0,0,0,0,1,0
18732,132.59,0,0,17,5,355.6,0,0.13186111188618257,0,0,0,0,1,0,0,0,0,0,0,0
11287,88.94,1,0,20,14,234.5,0,-0.3733855206271369,0,0,0,0,0,0,1,0,0,0,0,0
7480,54.33,0,0,14,11,53.5,0,-0.8085294890526441,0,0,0,0,0,0,0,1,0,0,0,0
8025,110.94,0,0,19,14,378.9,0,-0.11218976245490132,0,0,0,0,1,0,0,0,0,0,0,0
526,302.97,0,0,16,5,22.5,1,2.3162492433973587,0,0,0,0,0,0,0,1,0,0,0,0
4698,123.9,0,0,8,11,148.8,0,0.030000341194388457,0,0,0,0,0,0,1,0,0,0,0,0
18547,174.31,1,0,12,12,44.9,0,0.582487335356105,0,0,0,0,0,0,0,0,1,0,0,0
8361,89.93,0,0,5,10,6.5,1,-0.34170695854816796,0,0,0,1,0,0,0,0,0,0,0,0
771,41.82,0,1,11,13,457.9,0,-0.909300192017347,0,0,0,0,0,1,0,0,0,0,0,0
671,70.76,0,0,12,22,180.6,0,-0.5651211310934577,0,0,0,0,1,0,0,0,0,0,0,0
18178,62.99,0,0,14,9,189.6,0,-0.6643644428172996,0,0,1,0,0,0,0,0,0,0,0,0
1897,108.75,0,0,17,17,754.3,0,-0.12129607462161832,0,0,0,1,0,0,0,0,0,0,0,0
9572,68.77,0,0,21,20,471.7,0,-0.5875535209289663,0,0,0,0,1,0,0,0,0,0,0,0
2218,205.11,0,0,13,13,103.7,0,0.929794799625369,0,0,1,0,0,0,0,0,0,0,0,0
16425,165.6,0,0,21,10,67.0,0,0.503968241770671,0,0,0,0,1,0,0,0,0,0,0,0
8529,83.24,0,0,14,16,149.0,0,-0.4238760403556954,0,0,0,0,0,0,0,0,0,0,1,0
16824,148.86,0,0,18,12,2.2,1,0.3152656257674499,0,1,0,0,1,0,0,0,0,0,0,0
11709,178.0,0,1,14,3,775.5,0,0.6897269706447774,0,0,0,1,0,0,0,0,0,0,0,0
16399,134.08,0,0,16,14,771.7,0,0.19737685364284716,0,0,0,0,0,0,0,0,0,0,1,0
15236,14.06,0,0,8,5,290.9,0,-1.2273833627568596,0,0,0,0,0,1,0,0,0,0,0,0
336,47.2,0,0,9,17,379.4,0,-0.8673778266201,0,0,0,0,0,0,0,0,0,0,0,1
13645,255.1,0,0,18,17,681.0,0,1.676212912488315,0,0,0,0,0,0,0,0,0,0,1,0
3343,120.21,0,0,11,17,317.4,0,-0.001938031596098434,0,0,0,0,0,0,0,0,0,0,0,1
17477,114.49,0,0,10,14,21.9,0,-0.06974128632198925,0,0,0,0,0,0,0,0,0,0,0,1
19857,120.51,0,0,17,22,1230.2,0,-0.007644402914600621,0,0,0,0,0,1,0,0,0,0,0,0
19509,154.16,0,0,14,18,191.1,0,0.35294273184255276,0,0,0,0,0,0,0,0,1,0,0,0
12759,19.02,1,0,15,15,104.0,0,-1.1483632668166763,0,0,0,0,1,0,0,0,0,0,0,0
2606,68.12,0,0,11,16,334.9,0,-0.5907484446330126,0,0,0,0,0,0,0,0,0,1,0,0
18010,509.45,0,0,2,8,34.4,1,4.380037209076984,0,0,0,0,1,0,0,0,0,0,0,0
18805,45.42,1,0,22,12,234.3,0,-0.868050213103001,0,0,0,0,0,1,0,0,0,0,0,0
8366,69.53,1,0,19,15,1608.5,0,-0.5910052995188543,0,0,1,0,0,0,0,0,0,0,0,0
13245,195.49,0,0,9,13,74.8,0,0.8218873136114478,0,0,1,0,0,0,0,0,0,0,0,0
16868,79.68,0,0,9,12,224.4,0,-0.46456991635338996,0,0,0,0,1,0,0,0,0,0,0,0
5992,187.86,1,0,19,14,160.3,0,0.7548953763125893,0,0,0,0,1,0,0,0,0,0,0,0
15175,114.91,0,0,3,16,191.7,0,-0.07181103678136116,0,0,0,0,0,1,0,0,0,0,0,0
1499,57.37,1,0,19,20,898.6,0,-0.7311231997623248,0,0,0,0,0,1,0,0,0,0,0,0
8268,200.14,0,1,10,5,42.2,1,1.0046145833348945,0,0,0,0,0,0,0,0,0,0,1,0
13921,153.95,0,0,15,18,324.3,0,0.4658561175937646,0,0,0,0,0,0,0,0,0,1,0,0
13461,74.02,0,0,15,10,883.5,0,-0.549461167223528,0,0,0,0,0,0,0,0,0,0,0,1
19938,164.11,0,1,9,12,342.0,0,0.5643364210459988,0,0,0,0,0,0,0,0,0,0,1,0
6720,103.21,0,0,20,14,614.6,0,-0.17984731704430892,0,0,0,0,0,0,0,0,0,0,1,0
19252,63.5,0,0,20,19,466.3,0,-0.6586437756793475,0,0,1,0,0,0,0,0,0,0,0,0
18823,290.77,0,1,10,17,430.8,0,1.914954289866443,0,0,0,0,1,0,0,0,0,0,0,0
18718,61.27,0,0,18,12,2.7,0,-0.7052408026673161,0,1,0,0,0,0,0,0,1,0,0,0
17470,50.7,0,0,6,10,943.8,0,-0.8022213038475585,0,0,1,0,0,0,0,0,0,0,0,0
16189,101.29,0,0,20,13,314.3,0,-0.20866404455212095,0,0,0,1,0,0,0,0,0,0,0,0
13923,108.95,0,0,17,14,91.1,0,-0.14883138073831673,0,0,1,0,0,0,0,0,0,0,0,0
1606,127.66,0,0,15,15,3.6,0,0.11892595711510025,0,1,0,0,0,0,0,0,0,0,1,0
15901,170.5,0,1,19,17,435.9,0,0.541574623851792,0,0,1,0,0,0,0,0,0,0,0,0
2838,279.83,0,0,12,14,1528.9,0,2.015493567123145,0,0,0,0,0,0,0,0,0,1,0,0
14746,146.19,0,1,22,12,25.0,0,0.3060215064770911,0,0,0,0,0,0,0,0,0,0,0,1
8239,225.21,0,1,12,6,24.2,1,1.1759254066423575,0,0,0,0,1,0,0,0,0,0,0,0
16632,355.91,0,0,0,2,151.7,1,2.9520713964859935,0,0,0,0,0,0,0,0,0,1,0,0
15489,66.39,0,0,2,12,208.2,0,-0.6277690859269356,0,0,0,0,0,1,0,0,0,0,0,0
8595,157.83,0,1,18,16,418.0,0,0.45350552915707787,0,0,0,1,0,0,0,0,0,0,0,0
402,56.79,1,0,2,12,125.1,0,-0.7537006915114823,0,0,0,0,0,0,0,0,0,0,0,1
9834,80.05,0,1,18,18,390.9,0,-0.4730025185556058,0,0,1,0,0,0,0,0,0,0,0,0
11168,126.13,0,0,16,14,111.2,0,0.10022971541923537,0,0,0,0,0,0,0,0,0,0,1,0
13019,161.09,0,0,6,15,453.5,0,0.4916850977862251,0,0,0,1,0,0,0,0,0,0,0,0
12947,36.88,0,0,20,14,369.0,0,-0.9903843835062152,0,0,0,0,0,0,0,0,0,0,1,0
5025,49.66,0,0,18,15,652.5,0,-0.8374995047413778,0,0,0,0,0,0,0,0,1,0,0,0
7181,59.29,0,0,13,16,310.5,0,-0.7155019623607818,0,0,0,0,0,0,1,0,0,0,0,0
12820,152.61,0,0,20,13,206.6,0,0.39237137325396476,0,0,0,1,0,0,0,0,0,0,0,0
9843,124.21,1,0,16,9,48.6,0,0.06968615534731637,0,0,0,0,0,0,0,1,0,0,0,0
8441,356.21,0,0,13,22,274.1,0,2.6526304661657742,0,0,0,0,1,0,0,0,0,0,0,0
8598,139.91,0,0,8,10,623.7,0,0.1906096995811077,0,0,0,0,0,0,0,0,1,0,0,0
16044,294.1,0,0,19,14,578.7,0,2.191163462299379,0,0,0,0,0,0,0,0,0,1,0,0
11386,118.15,0,0,11,13,715.4,0,-0.045635032367414986,0,0,1,0,0,0,0,0,0,0,0,0
9058,67.95,0,0,7,15,23.1,0,-0.5991262586919279,0,0,0,1,0,0,0,0,0,0,0,0
16264,27.55,0,0,14,14,104.3,0,-1.0817338632250615,0,0,0,0,0,0,1,0,0,0,0,0
6791,89.41,0,0,8,16,266.0,0,-0.3548879298712309,0,0,0,0,1,0,0,0,0,0,0,0
317,51.23,0,0,17,14,197.4,0,-0.7949429419678,0,0,0,1,0,0,0,0,0,0,0,0
16368,75.63,0,1,17,17,745.3,0,-0.5102237750638469,0,0,0,0,1,0,0,0,0,0,0,0
19134,173.35,0,0,21,13,496.6,0,0.5978136209281889,0,0,0,0,0,1,0,0,0,0,0,0
9773,27.7,0,0,15,12,218.3,0,-1.1025618336814043,0,0,0,0,0,0,0,0,0,0,1,0
7722,217.85,0,0,21,11,160.6,0,1.092959381924095,0,0,0,0,1,0,0,0,0,0,0,0
10694,92.18,0,0,2,14,165.3,0,-0.3153560292795847,0,0,0,1,0,0,0,0,0,0,0,0
17577,244.27,1,0,8,11,262.3,0,1.4104382055408053,0,0,0,0,0,1,0,0,0,0,0,0
10892,157.61,0,0,6,14,126.9,0,0.48944005521793316,0,0,0,0,0,0,0,1,0,0,0,0
4480,128.4,0,0,19,14,28.8,0,0.08192357855699899,0,0,0,0,0,0,1,0,0,0,0,0
592,92.8,0,0,16,12,382.1,0,-0.3070550791710757,0,0,0,0,0,0,0,0,0,0,1,0
9611,156.61,0,0,8,12,213.0,0,0.472688177438818,0,0,0,0,0,0,0,0,0,0,1,0
13350,262.66,0,0,8,13,609.6,0,1.5980826927427545,0,0,0,0,1,0,0,0,0,0,0,0
16405,138.88,0,1,22,8,807.5,0,0.17887615409133306,0,0,0,0,0,0,0,0,1,0,0,0
4015,97.44,0,0,10,18,111.5,0,-0.2753082944977615,0,0,0,0,0,0,1,0,0,0,0,0
18725,128.65,1,0,22,14,422.0,0,0.08562638274172617,0,0,0,0,0,1,0,0,0,0,0,0
14909,224.73,0,1,22,10,0.1,0,1.1934270130326148,0,1,0,0,0,0,1,0,0,0,0,0
8095,62.75,0,0,7,14,21.0,0,-0.6600261841126538,0,0,0,1,0,0,0,0,0,0,0,0
16854,262.31,1,0,8,15,241.8,0,1.627043737496371,0,0,0,0,0,0,1,0,0,0,0,0
2230,274.27,0,0,13,16,429.9,1,1.72895708771273,0,0,0,0,1,0,0,0,0,0,0,0
688,129.97,0,0,18,14,21.1,0,0.1706519069191973,0,0,0,0,0,0,0,0,0,1,0,0
19325,131.48,0,0,20,9,999.7,0,0.16105174972035172,0,0,0,0,0,0,0,1,0,0,0,0
8442,149.29,0,0,20,15,112.3,0,0.32011282558115245,0,0,0,0,1,0,0,0,0,0,0,0
5186,69.6,0,0,16,14,51.4,0,-0.6166240384231737,0,0,0,0,0,0,0,1,0,0,0,0
15628,22.77,0,0,0,6,239.4,0,-1.1569641051084765,0,0,0,0,0,0,0,0,0,0,0,1
5260,9.1,1,0,8,23,663.2,0,-1.2842166670388473,0,0,0,0,0,1,0,0,0,0,0,0
16262,64.07,0,0,17,13,28.5,0,-0.6581289510156494,0,0,0,0,0,0,0,0,0,0,1,0
4620,11.9,0,0,18,16,285.3,0,-1.2374406861074483,0,0,1,0,0,0,0,0,0,0,0,0
10850,116.32,0,0,22,15,56.4,1,-0.05746146751863119,0,0,0,0,0,0,1,0,0,0,0,0
19958,120.62,0,0,6,8,32.1,0,-0.017929056228705515,0,0,1,0,0,0,0,0,0,0,0,0
3391,89.92,0,0,14,15,681.8,0,-0.3418240737893617,0,0,0,1,0,0,0,0,0,0,0,0
7674,93.21,1,1,10,17,796.1,0,-0.32411613761861546,0,0,0,0,0,0,1,0,0,0,0,0
2267,77.7,0,0,16,12,62.9,0,-0.49817540217103184,0,0,0,0,0,1,0,0,0,0,0,0
14784,246.41,0,0,22,14,321.8,0,1.3930566678556124,0,0,1,0,0,0,0,0,0,0,0,0
6442,53.86,0,0,8,18,187.0,0,-0.7781560021116651,0,0,0,0,0,0,1,0,0,0,0,0
11086,91.81,0,0,14,13,152.6,1,-0.3385835620533186,0,0,0,0,0,0,0,0,0,0,0,1
19020,107.99,0,0,9,14,1070.0,0,-0.14544380768844395,0,0,0,0,1,0,0,0,0,0,0,0
17272,152.88,0,0,8,17,1038.6,0,0.4271084509515133,0,0,0,0,0,0,0,0,0,0,1,0
17825,33.11,0,0,16,10,433.9,0,-0.9895329287351117,0,0,0,0,1,0,0,0,0,0,0,0
6219,85.49,1,0,7,14,292.5,0,-0.41692674893382947,0,0,0,0,0,0,0,1,0,0,0,0
3791,172.58,0,0,6,16,759.7,0,0.6262505099177903,0,0,0,1,0,0,0,0,0,0,0,0
470,79.81,1,1,13,15,277.5,0,-0.4602275826361958,0,0,0,1,0,0,0,0,0,0,0,0
4972,19.22,1,0,6,18,624.6,0,-1.1778495448318493,0,0,0,0,0,0,1,0,0,0,0,0
7102,17.63,0,0,10,10,966.3,0,-1.1864771336667999,0,0,0,0,0,1,0,0,0,0,0,0
18553,89.83,0,0,14,12,554.3,0,-0.3433477836395193,0,0,0,0,0,0,0,0,0,0,1,0
2946,86.93,0,0,9,17,138.5,0,-0.3958295971651923,0,0,1,0,0,0,0,0,0,0,0,0
4864,134.81,1,0,20,10,16.0,0,0.230234408156266,0,0,0,0,0,0,0,0,0,1,0,0
3921,31.09,0,0,20,17,438.1,0,-1.0490450773094504,0,0,0,0,0,0,0,0,1,0,0,0
11473,21.57,0,1,12,19,303.0,0,-1.2202402004227457,0,0,0,0,0,0,0,1,0,0,0,0
11579,208.53,0,0,5,11,346.7,0,0.972314448618326,0,0,0,0,0,0,0,0,1,0,0,0
6441,131.15,1,0,0,10,194.5,0,0.10018589467842438,0,0,1,0,0,0,0,0,0,0,0,0
12528,130.54,0,0,22,9,216.1,0,0.1338980359394612,0,0,0,1,0,0,0,0,0,0,0,0
7272,241.48,0,1,1,6,18.6,1,1.3866968409934428,0,0,0,0,0,0,1,0,0,0,0,0
8833,56.71,1,0,13,13,187.6,0,-0.7312104981691601,0,0,0,0,0,0,0,0,0,1,0,0
8964,91.25,0,0,19,15,336.7,0,-0.342915064868424,0,0,0,0,0,1,0,0,0,0,0,0
1098,200.5,0,0,12,13,541.2,0,0.8808383609650345,0,0,0,0,0,0,0,0,1,0,0,0
10506,192.9,0,0,14,16,574.3,0,0.9329464961291324,0,0,0,0,0,0,0,1,0,0,0,0
590,106.09,0,0,21,14,86.0,0,-0.1946606969860552,0,0,0,0,0,0,0,0,1,0,0,0
4708,49.52,0,0,15,8,381.9,0,-0.8154573572255656,0,0,1,0,0,0,0,0,0,0,0,0
307,392.11,0,0,4,7,11.3,1,3.057315287821429,0,0,0,0,1,0,0,0,0,0,0,0
3890,147.88,0,0,12,16,792.7,0,0.33697586416934283,0,0,0,1,0,0,0,0,0,0,0,0
19952,84.47,0,0,11,15,188.9,0,-0.4297455806065249,0,0,0,0,0,0,0,1,0,0,0,0
10560,55.02,0,0,10,14,741.7,0,-0.7505562655553865,0,0,0,1,0,0,0,0,0,0,0,0
14362,66.29,0,0,11,14,347.2,0,-0.6310010709079237,0,0,0,0,0,0,0,0,0,0,1,0
11639,60.84,0,0,9,17,1030.4,0,-0.6976172917136604,0,0,0,0,0,0,1,0,0,0,0,0
15791,97.51,0,0,16,17,117.5,0,-0.2658656149085356,0,0,0,0,0,0,0,1,0,0,0,0
17742,76.74,0,0,15,12,47.0,0,-0.5268922167143053,0,0,0,0,0,0,0,1,0,0,0,0
2274,136.04,0,0,20,14,52.3,0,0.17030342279089739,0,0,0,0,0,1,0,0,0,0,0,0
2006,82.08,0,0,12,14,158.9,0,-0.4336424228852252,0,0,0,1,0,0,0,0,0,0,0,0
11833,196.22,0,0,3,15,486.1,0,0.8990629110114124,0,0,0,0,0,0,0,0,0,0,0,1
3117,286.47,0,0,16,19,211.8,0,1.8664822917294153,0,0,0,0,1,0,0,0,0,0,0,0
16307,45.94,0,1,18,19,1418.4,0,-0.8798769700054182,0,0,0,0,0,0,0,0,1,0,0,0
9125,10.1,0,0,11,22,39.7,0,-1.304999833429443,0,0,0,0,0,0,0,0,0,1,0,0
9302,268.76,0,0,8,15,1.3,0,1.6584420649767004,0,1,0,0,0,0,0,0,1,0,0,0
11142,110.81,1,0,6,20,274.8,0,-0.08697709685569903,0,0,0,0,0,0,0,0,0,0,1,0
1938,65.62,1,0,8,7,7.7,0,-0.66664261691075,0,0,0,0,0,0,0,1,0,0,0,0
12810,80.99,0,0,6,10,597.0,0,-0.46511657330108225,0,0,0,0,0,0,1,0,0,0,0,0
6689,121.73,0,1,3,14,600.0,0,0.06921392960650197,0,0,0,0,0,0,0,0,0,1,0,0
4860,66.62,0,0,20,13,9.4,0,-0.6147025857706905,0,0,0,1,0,0,0,0,0,0,0,0
17344,93.91,0,0,13,15,32.4,0,-0.3334127203505747,0,0,0,0,0,0,0,0,1,0,0,0
13167,56.03,0,0,17,13,144.6,0,-0.7649337913725774,0,0,0,0,0,0,0,0,1,0,0,0
9932,162.63,0,1,14,10,157.3,0,0.5727106859280118,0,0,0,0,0,0,0,0,0,1,0,0
301,26.17,0,0,11,12,151.2,0,-1.1624297830752957,0,0,0,0,0,0,0,1,0,0,0,0
15123,152.06,0,0,10,16,241.3,0,0.3538658289597372,0,0,0,0,0,1,0,0,0,0,0,0
11337,150.52,0,0,10,12,649.3,0,0.3174590759767251,0,0,1,0,0,0,0,0,0,0,0,0
10275,47.68,0,0,14,20,165.6,0,-0.8421543930067726,0,0,0,0,0,1,0,0,0,0,0,0
10727,227.3,0,0,22,11,173.3,0,1.2159903882695686,0,0,0,0,0,1,0,0,0,0,0,0
1278,69.1,0,0,15,15,438.3,0,-0.583833576885892,0,0,0,0,1,0,0,0,0,0,0,0
1273,72.58,0,0,12,21,201.1,0,-0.5358439083691023,0,0,0,0,0,0,0,0,0,1,0,0
18949,63.3,0,0,15,10,282.2,0,-0.653584845847,0,0,0,1,0,0,0,0,0,0,0,0
13156,68.9,0,0,13,14,388.4,0,-0.6254212758456116,0,0,0,0,0,0,0,1,0,0,0,0
756,127.29,1,0,14,13,547.4,0,0.05688829634019824,0,0,1,0,0,0,0,0,0,0,0,0
2836,43.68,0,0,16,15,1360.4,0,-0.8916154550119295,0,0,0,0,0,0,0,0,0,1,0,0
767,93.7,1,0,13,10,750.8,0,-0.2975545126181418,0,0,0,1,0,0,0,0,0,0,0,0
9319,68.58,0,0,11,14,512.7,0,-0.5917479984967248,0,0,0,1,0,0,0,0,0,0,0,0
3997,39.27,0,0,14,13,46.2,0,-0.9350127704354693,0,0,0,1,0,0,0,0,0,0,0,0
5364,62.18,0,0,0,11,198.7,0,-0.6638724234239606,0,0,0,0,0,0,0,0,0,1,0,0
9763,101.79,0,0,10,13,391.2,0,-0.19719938450060165,0,0,0,0,0,0,0,0,0,0,1,0
12862,29.63,0,1,6,10,1057.7,0,-1.0577337890663436,0,0,0,0,0,0,1,0,0,0,0,0
15004,111.87,0,0,21,18,243.6,0,-0.05216695101281557,0,0,0,0,0,0,0,0,0,1,0,0
18568,54.28,0,1,14,20,179.4,0,-0.7834535183230183,0,0,0,0,0,0,0,0,0,0,0,1
15270,71.27,0,0,12,15,105.6,0,-0.5602439986156186,0,0,0,1,0,0,0,0,0,0,0,0
13620,129.9,0,0,10,10,134.7,0,0.09923132434453583,0,0,0,0,0,0,1,0,0,0,0,0
2967,110.8,0,0,12,22,55.8,0,-0.11348149784970551,0,0,0,0,0,0,0,0,0,0,0,1
17257,150.12,1,0,12,17,461.4,0,0.306919893222466,0,0,0,0,0,0,0,0,1,0,0,0
19999,341.52,1,0,15,20,8.1,0,2.6047953946442144,0,0,0,1,0,0,0,0,0,0,0,0
19574,53.13,1,1,9,16,219.9,0,-0.7749640074843747,0,0,1,0,0,0,0,0,0,0,0,0
14208,114.24,0,0,1,14,19.3,0,-0.10181759432424636,0,0,0,0,0,0,0,0,1,0,0,0
11107,138.42,0,0,11,19,68.9,0,0.2746750754012695,0,0,0,0,0,0,0,0,0,1,0,0
1388,97.18,0,0,18,17,419.1,0,-0.23300722852780284,0,0,0,0,0,0,0,0,0,1,0,0
18349,95.66,0,0,8,16,495.7,0,-0.2958468194989719,0,0,0,0,0,0,1,0,0,0,0,0
1057,43.38,0,0,18,10,102.3,0,-0.8914252011544638,0,0,0,0,0,1,0,0,0,0,0,0
675,34.81,0,0,12,13,246.0,0,-0.997964373613383,0,0,0,0,0,0,1,0,0,0,0,0
15930,130.59,0,0,13,19,247.5,0,0.14986669071182349,0,0,0,0,0,0,0,1,0,0,0,0
12926,29.37,0,0,21,15,2.4,0,-1.0686389590982002,0,1,0,0,0,0,0,0,1,0,0,0
2319,61.58,0,0,10,16,343.0,1,-0.6712586839078947,0,0,0,0,0,0,0,0,0,1,0,0
15012,209.84,1,0,8,17,762.4,0,1.0216187898483324,0,0,0,0,0,0,1,0,0,0,0,0
4193,179.37,0,0,13,12,231.9,0,0.7057717586883149,0,0,0,1,0,0,0,0,0,0,0,0
5159,54.55,0,0,9,12,71.9,0,-0.7560606818914906,0,0,0,1,0,0,0,0,0,0,0,0
1,107.55,0,0,21,11,346.8,0,-0.1586540878897632,0,0,0,0,0,0,1,0,0,0,0,0
16556,187.68,0,0,7,12,225.9,0,0.7978321775570232,0,0,0,0,0,0,0,0,0,0,0,1
6667,75.35,0,0,10,15,214.1,0,-0.5202899926304496,0,0,0,0,0,0,0,0,0,0,1,0
9218,133.07,0,0,6,6,641.8,0,0.16352819196146817,0,0,0,1,0,0,0,0,0,0,0,0
6094,105.23,0,0,14,14,1012.8,0,-0.16884465362107576,0,0,0,0,0,0,0,1,0,0,0,0
3280,69.65,0,0,19,14,746.5,0,-0.5959631314548606,0,0,0,0,0,0,1,0,0,0,0,0
17153,267.85,0,0,6,13,1071.3,0,1.6565872672383768,0,0,0,0,1,0,0,0,0,0,0,0
5471,80.19,0,0,8,15,122.6,0,-0.47143213934126604,0,0,1,0,0,0,0,0,0,0,0,0
17182,47.45,0,0,17,11,246.9,0,-0.8521177691104059,0,0,0,0,0,0,1,0,0,0,0,0
4959,51.46,1,0,17,13,31.5,0,-0.7988419151467093,0,0,0,0,0,1,0,0,0,0,0,0
6317,170.95,0,0,22,16,36.3,0,0.5995195111996534,0,0,0,0,0,0,0,0,0,0,0,1
10957,41.4,0,0,11,21,56.8,0,-0.9710270317271075,0,0,0,0,0,0,0,1,0,0,0,0
12806,19.99,0,0,12,12,931.7,0,-1.1608109554569292,0,0,0,1,0,0,0,0,0,0,0,0
945,71.57,0,0,12,18,346.6,0,-0.5567305413798075,0,0,0,1,0,0,0,0,0,0,0,0
18613,86.53,0,0,7,9,485.5,0,-0.36411335211763374,0,0,0,0,0,0,0,0,0,1,0,0
16939,266.45,0,0,11,19,518.6,0,1.6645839089630812,0,0,0,0,0,1,0,0,0,0,0,0
17355,72.35,1,0,12,12,207.8,0,-0.5594774541687406,0,0,0,0,0,1,0,0,0,0,0,0
9665,139.35,0,0,22,10,16.4,0,0.2082304867371433,0,0,0,0,0,1,0,0,0,0,0,0
17945,61.04,0,1,18,10,109.8,0,-0.7078609147669747,0,0,0,0,0,0,0,0,1,0,0,0
3423,94.37,0,0,16,14,65.4,0,-0.3107314808762535,0,0,0,0,0,0,1,0,0,0,0,0
775,102.68,0,0,22,11,469.7,0,-0.16529984075840665,0,0,0,0,0,0,0,0,0,1,0,0
8703,196.99,0,1,12,17,42.3,0,0.9081902722245133,0,0,0,0,0,0,0,0,0,0,0,1
11326,45.01,0,0,17,7,332.5,0,-0.8660460019160836,0,0,1,0,0,0,0,0,0,0,0,0
14925,18.4,1,0,16,16,290.9,0,-1.2162056557543084,0,0,0,0,0,0,0,0,0,0,1,0
16394,153.9,0,0,10,12,229.0,0,0.3553725170086433,0,0,1,0,0,0,0,0,0,0,0,0
3136,210.85,0,0,7,18,373.2,0,0.994180347413301,0,0,1,0,0,0,0,0,0,0,0,0
1009,105.51,1,0,8,19,298.6,0,-0.20126793619388944,0,0,0,0,0,0,0,0,1,0,0,0
4065,77.56,1,0,15,16,44.2,0,-0.47453794635244895,0,0,0,0,0,0,0,0,0,1,0,0
15482,65.14,0,0,22,9,407.6,0,-0.661154568642629,0,0,0,0,0,0,0,0,1,0,0,0
8336,94.67,0,0,20,17,17.1,0,-0.30726993171874617,0,0,0,0,0,0,1,0,0,0,0,0
6831,83.23,0,0,11,11,97.5,0,-0.45507705610862603,0,0,0,0,0,0,0,0,1,0,0,0
91,110.46,0,0,3,10,180.5,0,-0.11751176124250326,0,0,0,0,0,0,0,0,0,0,0,1
14188,167.96,0,0,8,15,240.3,0,0.5383865274603039,0,0,0,0,0,0,1,0,0,0,0,0
14494,48.97,0,0,10,20,63.6,0,-0.8216267041390434,0,0,1,0,0,0,0,0,0,0,0,0
3265,287.3,0,0,16,10,746.9,0,1.8517195683867183,0,0,1,0,0,0,0,0,0,0,0,0
7947,56.15,0,0,13,7,272.2,0,-0.7451023592832975,0,0,0,0,0,1,0,0,0,0,0,0
6766,51.06,0,0,15,17,1071.0,0,-0.8215509963086743,0,0,0,0,0,0,0,0,1,0,0,0
18633,112.7,0,0,3,17,540.7,0,-0.11936095360021999,0,0,0,0,0,0,0,0,1,0,0,0
12879,123.47,0,0,8,11,222.0,0,0.014039377777497666,0,0,1,0,0,0,0,0,0,0,0,0
10923,144.53,0,0,18,8,98.6,0,0.2502692795917575,0,0,1,0,0,0,0,0,0,0,0,0
1552,79.98,0,0,12,24,389.8,0,-0.4720504155252793,0,0,0,0,0,1,0,0,0,0,0,0
16776,77.27,0,0,16,16,429.1,0,-0.5080397828541736,0,0,0,0,0,0,1,0,0,0,0,0
1780,146.32,0,0,19,18,15.6,0,0.27034769954653065,0,0,1,0,0,0,0,0,0,0,0,0
1985,34.48,0,0,16,11,314.6,0,-1.019711821460513,0,0,0,0,0,0,0,0,0,0,1,0
17584,92.72,0,1,10,18,4.9,0,-0.3308831996578532,0,1,1,0,0,0,0,0,0,0,0,0
3905,96.08,0,0,12,16,347.7,0,-0.2879681953261239,0,0,0,0,0,0,0,0,0,0,0,1
12640,28.36,0,0,18,12,1124.3,0,-1.0627854985777996,0,0,0,1,0,0,0,0,0,0,0,0
13758,132.69,1,0,17,12,710.7,0,0.1803913791609828,0,0,0,0,0,0,0,0,0,0,1,0
6309,277.99,0,0,10,21,510.8,1,1.868341256979261,0,0,0,0,0,0,0,0,0,0,0,1
8223,63.59,0,0,11,9,17.7,0,-0.6921546054358204,0,0,0,0,0,0,0,1,0,0,0,0
7659,75.22,0,0,10,11,46.5,0,-0.5463253079271647,0,0,0,0,0,0,0,0,1,0,0,0
1526,84.63,0,0,20,12,446.4,0,-0.42162868425791783,0,0,1,0,0,0,0,0,0,0,0,0
