transaction_id,amount,merchant_category,device_change_flag,ip_change_flag,hour_of_day,user_txn_count_30d,time_since_last_txn_min,is_fraud
3451,99.41,online_retail,0,0,17,11,153.8,0
12290,49.56,electronics,1,0,14,17,40.7,0
6540,156.39,pharmacy,0,0,12,16,656.2,0
17216,234.37,pharmacy,0,0,17,15,359.2,0
1101,74.15,online_retail,0,0,8,11,545.9,0
15361,135.76,jewelry,0,0,12,18,328.8,0
3173,367.01,fuel,0,0,1,4,11.7,1
4194,122.39,jewelry,0,0,19,15,312.5,0
11743,346.36,entertainment,0,0,20,16,1665.5,0
19705,116.13,dining,0,0,1,16,59.8,0
4011,81.38,pharmacy,0,0,1,12,253.2,0
3398,63.51,jewelry,0,0,17,20,77.2,0
1727,215.41,electronics,0,0,13,13,391.3,0
12137,62.83,fuel,0,0,19,18,262.1,0
7733,174.62,dining,0,1,2,11,55.1,0
5439,61.3,entertainment,0,0,20,6,66.0,0
10458,30.69,electronics,0,0,15,10,1056.8,0
15221,159.65,grocery,0,0,21,16,151.8,0
13947,62.17,utilities,0,1,11,20,6.7,0
13625,102.0,fuel,0,0,8,19,288.6,0
16645,216.27,jewelry,0,0,8,6,382.0,0
7333,34.72,utilities,0,0,19,14,210.9,1
2073,55.9,grocery,0,1,12,18,1213.2,0
10681,197.92,utilities,0,1,10,14,194.1,0
4114,169.13,dining,0,0,6,15,102.8,0
19463,53.48,pharmacy,1,1,21,18,96.8,0
12421,228.99,grocery,0,0,12,17,176.2,0
6413,110.25,dining,0,0,18,13,58.9,0
11079,46.27,pharmacy,0,0,9,20,798.4,0
6445,118.14,utilities,0,0,9,19,55.9,0
1476,166.65,electronics,0,0,22,13,783.1,0
12747,471.2,jewelry,0,0,17,16,1.8,0
18441,42.05,entertainment,0,0,17,10,25.2,0
18698,72.13,pharmacy,0,0,2,15,255.7,0
5791,67.87,travel,0,0,20,12,193.9,0
17878,67.7,travel,0,0,19,18,201.6,0
7131,16.78,pharmacy,0,0,11,13,23.6,0
5623,182.28,fuel,0,1,3,17,27.4,0
16756,169.99,travel,0,0,6,14,56.5,0
426,19.72,online_retail,0,0,13,18,38.9,0
11911,78.94,electronics,0,0,18,11,108.4,0
19382,77.7,jewelry,0,0,10,14,822.4,0
8592,92.88,entertainment,0,0,16,14,14.8,0
6121,125.53,jewelry,0,0,16,10,671.6,0
18267,79.9,jewelry,0,1,17,19,271.1,0
6829,57.93,travel,0,0,16,13,316.3,0
10089,67.56,jewelry,0,1,1,16,794.5,0
2560,69.49,online_retail,0,0,18,13,115.8,0
15070,176.13,pharmacy,0,0,2,9,729.7,0
11338,145.86,entertainment,1,0,14,20,160.2,0
10154,70.36,entertainment,0,0,11,13,947.7,0
7117,234.29,utilities,0,0,15,10,1348.8,0
4013,47.35,entertainment,1,0,12,8,458.3,0
8485,128.33,fuel,0,1,22,15,171.6,0
6390,126.65,dining,0,0,18,14,163.6,0
12175,30.9,grocery,0,0,13,16,45.4,0
1592,181.21,entertainment,0,1,1,11,803.7,0
4667,71.47,entertainment,0,0,6,22,29.9,0
8778,177.52,electronics,0,0,9,14,764.9,0
6718,92.68,utilities,0,0,17,10,357.6,0
16635,132.29,fuel,0,1,10,12,12.1,0
5289,21.97,online_retail,0,0,15,22,444.5,0
19707,53.19,electronics,0,0,7,13,160.1,1
8668,86.64,entertainment,0,0,15,21,320.0,0
13463,62.99,online_retail,0,0,12,13,484.5,0
11735,87.67,electronics,0,0,0,10,556.0,0
10808,226.89,pharmacy,0,0,21,16,314.1,0
7690,75.39,electronics,0,0,22,10,79.1,0
10938,47.93,travel,0,0,11,12,467.7,0
8263,161.92,electronics,0,0,21,14,229.7,0
16913,80.69,fuel,0,0,9,11,103.8,0
14940,49.66,electronics,0,0,14,16,64.6,0
2456,147.35,jewelry,0,0,1,5,115.5,1
4780,103.4,electronics,0,0,18,14,136.7,0
14768,77.49,grocery,0,0,20,12,443.6,0
1860,65.37,jewelry,0,1,20,14,387.3,0
14875,31.46,fuel,0,0,2,11,893.0,0
15312,249.96,entertainment,1,0,15,10,796.5,0
13267,51.86,grocery,0,0,6,14,859.1,0
12974,97.92,online_retail,0,0,14,17,52.7,0
9100,23.73,dining,0,0,22,12,250.5,0
663,170.74,entertainment,0,1,20,18,632.6,0
796,128.71,dining,1,0,0,11,327.1,0
9473,163.86,jewelry,0,0,4,8,66.6,1
1733,101.14,fuel,0,0,18,19,339.5,0
7664,77.6,dining,0,0,22,11,97.7,0
18458,70.59,grocery,0,0,22,11,50.1,0
2491,68.6,dining,0,0,7,15,951.9,0
15436,59.91,jewelry,0,0,15,15,248.0,0
11261,100.32,jewelry,0,0,12,16,127.3,0
18080,67.63,jewelry,0,0,0,11,609.2,0
14641,157.96,travel,0,1,2,12,229.1,0
5201,103.93,entertainment,1,0,18,17,798.2,0
16725,113.15,electronics,0,0,9,17,10.4,0
14952,19.67,travel,0,0,18,11,406.6,0
19558,25.95,pharmacy,0,0,15,19,79.6,0
10731,77.82,travel,0,1,10,12,535.0,0
10423,43.63,pharmacy,0,0,19,13,1751.9,0
173,139.25,pharmacy,0,0,10,9,272.8,0
8580,70.8,utilities,0,0,12,13,1033.0,1
15570,38.37,fuel,0,0,22,6,80.3,0
9187,80.62,jewelry,0,0,12,16,257.8,0
16558,84.11,online_retail,1,0,16,19,206.5,0
10862,89.89,online_retail,0,0,9,16,68.2,1
7751,49.8,entertainment,0,0,10,18,23.9,0
19135,174.0,electronics,0,0,19,13,171.2,0
17880,5.34,utilities,0,0,13,13,1126.0,0
9374,17.6,utilities,0,0,12,20,86.4,0
12077,81.33,entertainment,0,0,9,14,694.6,0
13075,160.08,utilities,0,0,20,10,82.8,0
9631,163.1,utilities,0,0,13,19,158.8,0
13986,122.2,dining,0,0,18,14,752.6,0
19318,135.49,jewelry,0,0,18,18,333.2,0
7159,146.06,entertainment,1,0,7,5,567.9,0
8760,89.8,jewelry,0,0,13,10,99.6,0
4727,194.06,grocery,0,0,14,12,321.4,0
2837,88.62,travel,0,1,15,17,35.8,0
2844,77.59,online_retail,0,0,11,15,564.9,0
3673,110.36,online_retail,0,0,12,17,72.5,0
12656,89.76,pharmacy,0,0,16,16,206.5,0
8172,118.39,dining,0,0,18,20,2819.2,0
12838,25.61,entertainment,1,0,10,11,110.3,0
18312,125.47,electronics,0,0,2,15,279.5,0
13334,51.19,travel,0,0,19,14,319.1,0
5073,78.49,electronics,0,0,21,18,518.4,0
7029,125.67,grocery,0,0,20,17,141.7,0
3048,90.85,dining,1,0,13,13,72.4,0
2176,14.66,grocery,0,0,14,11,227.7,0
8572,93.06,online_retail,0,0,20,12,668.4,0
4908,214.75,fuel,0,0,20,19,36.3,0
1870,106.27,grocery,0,0,8,15,271.2,0
10567,83.94,travel,1,0,10,16,694.9,0
13196,482.99,electronics,0,0,10,24,11.3,0
6661,32.91,grocery,0,0,5,10,249.2,0
19456,175.39,online_retail,0,0,21,10,23.1,0
12649,336.89,electronics,0,0,13,20,552.9,0
365,96.34,jewelry,0,1,9,12,196.7,0
11300,103.57,entertainment,0,0,16,15,533.9,0
14512,184.21,online_retail,1,0,18,14,28.3,0
16533,81.66,dining,0,0,18,13,351.6,0
5174,38.56,utilities,0,0,22,19,35.1,0
1951,146.5,fuel,1,1,9,10,102.1,0
6653,100.7,entertainment,0,0,16,13,188.5,0
19190,91.13,jewelry,0,1,18,10,68.5,0
17851,48.32,online_retail,0,0,17,19,287.0,0
11556,95.56,travel,0,0,17,11,314.4,0
12097,55.65,grocery,0,1,9,13,101.4,0
13456,207.23,entertainment,0,0,14,19,463.4,0
5103,186.35,online_retail,0,0,5,20,189.9,0
13599,79.38,entertainment,0,0,2,11,267.5,0
15421,114.12,pharmacy,0,0,10,17,164.0,0
7667,56.84,fuel,0,0,14,12,26.9,0
1770,115.82,travel,0,0,10,10,81.9,0
14988,76.38,utilities,0,0,17,6,175.6,0
728,202.81,travel,0,0,22,12,118.8,0
1826,69.76,jewelry,0,0,20,13,138.8,0
19339,174.19,online_retail,0,1,9,18,186.7,0
16544,21.18,utilities,0,0,6,11,131.9,0
5954,135.08,grocery,0,0,20,9,1987.1,0
2261,135.85,jewelry,0,0,17,17,17.1,0
10450,36.49,fuel,1,0,7,14,109.8,0
6320,171.67,grocery,0,0,1,17,10.3,0
3898,138.97,fuel,0,0,4,15,618.3,0
6832,36.9,travel,0,0,8,16,666.7,0
3653,232.03,dining,1,0,9,14,545.7,0
17186,179.88,travel,0,0,10,20,16.6,0
12786,113.64,dining,0,0,21,12,359.1,0
17387,126.16,dining,0,0,9,9,52.7,0
7819,152.2,online_retail,0,0,5,18,284.9,0
3100,185.18,jewelry,0,0,6,16,172.8,0
14002,118.23,entertainment,0,0,6,17,65.4,0
1041,23.55,electronics,0,0,22,16,25.0,0
3923,88.56,electronics,0,0,11,18,3.6,0
10358,202.37,dining,0,0,22,16,94.1,0
64,26.54,entertainment,0,0,11,17,632.6,0
17981,129.46,entertainment,0,0,3,15,147.8,0
5213,25.4,jewelry,0,1,17,16,77.4,0
5881,28.75,online_retail,0,0,19,19,1000.7,0
11228,42.07,online_retail,0,1,8,18,864.5,0
1296,94.97,grocery,0,0,10,11,108.1,0
3238,77.63,utilities,0,0,14,17,334.7,0
3216,198.2,utilities,0,0,18,10,244.9,0
12410,74.74,dining,0,0,18,11,566.1,0
4886,180.2,dining,0,0,8,14,324.8,0
19305,51.23,utilities,0,0,7,10,832.2,0
1090,39.52,fuel,0,0,12,17,270.1,0
10505,35.69,dining,0,0,18,10,340.1,0
3184,563.85,travel,0,0,16,8,243.0,1
6079,92.29,jewelry,0,0,10,18,134.6,0
14058,19.87,grocery,0,1,20,16,1507.8,0
18475,138.51,utilities,0,1,16,11,218.0,0
7750,66.36,dining,0,0,16,12,171.2,0
2535,24.66,electronics,0,0,15,15,188.0,0
1357,20.45,grocery,0,0,15,9,73.4,0
15340,198.73,jewelry,0,0,13,16,100.5,0
18357,22.36,fuel,0,1,11,11,65.1,0
70,133.29,grocery,0,0,6,11,466.5,0
8203,30.94,utilities,0,1,17,13,350.6,0
11048,115.12,utilities,0,1,19,12,626.2,0
7822,106.96,online_retail,0,0,8,15,455.6,0
6381,113.48,electronics,0,0,8,11,642.2,0
7895,78.36,utilities,1,0,17,11,164.8,0
1778,56.45,pharmacy,0,0,10,12,51.8,0
4570,195.42,entertainment,0,0,16,12,5.8,0
14403,182.48,jewelry,1,0,10,12,394.6,0
9353,29.74,fuel,0,0,19,19,467.9,0
4338,178.72,entertainment,0,0,20,16,78.1,0
12094,156.86,grocery,0,0,2,4,97.7,1
3078,268.48,jewelry,0,0,16,11,1219.0,0
2591,68.32,grocery,0,0,8,14,37.7,0
10243,186.16,pharmacy,0,0,9,14,83.0,0
16521,246.17,jewelry,0,0,12,11,350.7,0
1905,150.65,jewelry,0,0,18,14,300.0,0
19397,304.92,grocery,0,0,15,5,23.7,1
13915,120.43,travel,0,0,17,19,1125.0,0
5709,76.3,pharmacy,0,1,4,15,1208.3,0
12340,48.25,travel,0,0,8,13,179.5,0
15778,112.11,entertainment,0,0,13,17,656.9,0
1110,260.59,jewelry,1,0,9,17,505.2,0
11067,67.29,electronics,0,0,19,14,47.9,0
7623,133.12,jewelry,0,0,8,10,28.6,0
5370,55.5,fuel,0,0,22,17,207.8,0
19481,56.72,dining,0,0,14,22,536.7,0
4988,32.97,jewelry,1,0,8,13,402.8,0
2973,107.58,travel,0,0,16,10,110.1,0
1918,93.46,utilities,1,1,16,13,391.2,0
19854,88.42,grocery,0,0,22,13,29.2,0
11852,200.3,pharmacy,0,1,11,22,267.6,0
3499,50.96,online_retail,0,0,9,8,239.5,0
10822,115.28,dining,0,0,6,11,27.7,0
17573,82.77,pharmacy,0,0,10,16,382.6,0
3439,166.57,electronics,1,0,8,11,605.1,0
7575,153.88,pharmacy,0,0,11,10,8.8,0
3479,75.37,dining,0,0,16,14,276.5,0
5326,120.15,jewelry,0,0,10,19,217.5,0
9595,173.7,electronics,1,0,22,13,11.4,0
6960,230.78,travel,0,0,6,13,197.4,0
8775,30.99,fuel,0,0,7,17,417.9,0
18300,539.39,jewelry,0,0,1,6,81.4,1
1669,97.51,online_retail,0,0,16,13,845.4,0
19366,176.84,travel,0,0,1,7,97.1,0
9255,151.61,electronics,0,0,16,16,123.0,0
10952,104.69,grocery,0,0,8,16,404.5,0
11945,42.49,jewelry,1,0,9,17,1503.2,0
6439,148.61,travel,0,0,13,8,98.6,0
18878,90.66,pharmacy,1,0,14,19,232.3,0
2134,275.24,online_retail,0,0,7,14,52.0,0
3610,27.34,travel,0,0,9,13,334.8,0
7485,29.28,fuel,1,0,15,16,70.0,0
11183,127.21,electronics,1,0,13,11,149.2,0
10195,41.24,fuel,1,0,18,17,164.1,0
15696,125.4,dining,0,0,6,20,1242.6,0
7704,215.97,electronics,0,1,6,17,553.3,0
13797,99.07,grocery,0,0,14,9,296.5,0
18592,302.84,travel,0,0,17,16,223.8,0
5120,45.79,utilities,0,0,20,13,51.9,0
16453,40.46,jewelry,0,0,19,16,498.6,0
2571,139.62,pharmacy,0,0,5,10,197.9,0
14930,62.33,pharmacy,0,0,8,17,485.9,0
11207,167.27,entertainment,0,0,14,16,244.1,0
10991,316.85,utilities,0,0,9,10,271.7,0
17169,45.89,dining,0,1,8,17,177.2,0
428,81.86,dining,1,0,5,6,31.1,0
16927,55.71,dining,0,0,13,20,253.8,0
8617,269.09,electronics,1,0,10,10,69.4,0
11670,105.64,pharmacy,0,0,20,15,6.7,0
5521,112.67,dining,0,0,2,11,395.6,0
16856,88.44,pharmacy,0,0,16,12,579.5,0
15807,161.47,jewelry,0,0,19,14,660.8,0
17096,337.89,fuel,0,0,10,5,502.0,0
2649,213.91,online_retail,0,0,11,17,178.7,0
16920,90.08,pharmacy,1,0,6,14,575.1,0
321,138.2,dining,0,0,10,8,272.0,0
14285,84.99,online_retail,0,0,14,15,47.4,0
1429,19.2,entertainment,0,1,13,15,869.7,0
6632,86.09,online_retail,1,0,20,21,882.7,0
18794,72.45,fuel,0,1,15,19,281.2,0
2086,80.27,fuel,0,1,19,16,912.2,0
13141,84.24,utilities,0,0,12,21,49.2,0
2947,119.16,jewelry,0,0,13,18,44.9,0
5157,93.79,utilities,0,1,20,15,220.8,0
9306,63.62,online_retail,0,0,10,12,801.1,0
2977,144.88,utilities,0,0,14,13,78.3,0
7820,144.23,travel,0,0,13,22,625.0,0
17644,49.91,electronics,0,0,16,9,66.5,0
19029,93.22,dining,0,0,9,11,170.4,0
7427,77.95,fuel,0,0,16,15,402.4,0
5990,27.1,travel,1,0,13,12,175.8,0
8516,156.54,jewelry,0,0,10,14,441.5,0
3134,71.06,entertainment,0,0,8,11,745.2,0
8073,137.54,pharmacy,0,0,6,14,441.2,0
12369,77.89,online_retail,0,0,8,13,381.7,0
19872,56.1,electronics,0,0,12,14,1025.2,0
12380,55.38,electronics,0,1,13,9,238.0,0
16999,197.45,online_retail,0,0,18,12,264.2,0
17502,50.11,fuel,0,0,11,19,683.0,0
825,78.78,electronics,0,1,18,14,592.6,0
4891,343.57,pharmacy,0,0,9,8,68.4,0
1576,133.93,fuel,0,0,6,9,448.1,0
8383,206.71,travel,0,0,7,11,438.8,0
8193,45.63,utilities,0,0,19,14,179.2,0
8961,107.54,dining,0,0,2,24,253.6,0
14000,126.29,entertainment,0,0,12,12,478.7,0
15009,48.17,travel,0,0,18,23,647.5,0
2342,319.17,fuel,0,0,12,19,117.8,0
984,372.99,utilities,0,0,6,14,36.0,0
12928,83.27,dining,0,1,17,11,704.3,1
5760,57.1,online_retail,0,0,11,12,591.3,0
11465,237.03,grocery,0,0,21,21,279.7,0
5142,64.52,entertainment,0,0,18,13,114.0,0
5716,149.4,grocery,0,0,19,8,683.6,0
16420,40.67,utilities,1,0,13,12,42.5,0
9780,147.96,grocery,0,0,22,15,333.3,0
7590,116.42,utilities,0,0,15,18,423.7,0
5809,221.33,jewelry,0,0,7,14,208.2,0
6946,88.23,dining,1,0,3,12,78.1,0
14968,187.37,pharmacy,0,0,10,20,654.1,0
7592,218.4,entertainment,0,0,18,8,391.3,0
184,46.76,grocery,0,0,8,12,13.4,0
5109,77.35,electronics,0,1,6,21,458.3,0
19642,68.53,travel,0,0,14,18,331.7,0
19831,30.86,travel,0,0,8,15,785.6,0
1584,82.16,jewelry,0,0,13,12,52.3,0
10920,67.68,fuel,0,0,11,16,69.7,0
18723,85.51,dining,0,0,20,15,28.5,0
13855,49.18,dining,0,0,15,20,388.7,0
277,49.04,utilities,0,0,12,17,12.9,0
4328,116.51,travel,0,0,8,15,810.3,0
15709,103.59,entertainment,0,0,6,21,547.1,0
12040,107.8,jewelry,0,0,16,12,222.1,0
12315,106.65,grocery,0,0,11,15,78.6,0
10873,106.1,electronics,0,0,9,19,191.8,0
8853,84.25,pharmacy,0,0,19,11,40.2,0
14070,100.61,grocery,0,0,21,18,191.6,0
1228,103.48,pharmacy,0,0,17,18,165.0,0
17135,134.27,fuel,0,0,13,15,279.9,0
10616,40.95,utilities,0,0,20,16,41.0,0
10020,142.81,jewelry,0,1,21,16,608.6,0
2885,80.42,dining,0,1,5,14,213.5,0
17801,63.31,utilities,0,0,22,7,779.2,0
4478,147.46,dining,0,0,21,15,46.3,0
19912,59.6,entertainment,0,0,10,11,166.2,0
12535,84.45,entertainment,1,0,10,14,583.6,0
5071,163.55,utilities,0,0,20,19,329.4,0
13136,105.55,dining,0,1,18,18,60.1,0
19765,29.57,electronics,0,0,15,13,165.0,0
2607,25.8,utilities,0,0,19,13,578.0,0
3724,74.2,pharmacy,0,0,14,18,252.0,0
250,180.45,fuel,0,0,13,14,321.7,0
1422,8.69,electronics,0,1,18,15,199.3,0
14926,7.67,jewelry,0,1,22,15,17.9,0
14796,422.74,electronics,1,0,10,22,301.1,0
8392,24.78,jewelry,1,0,16,13,122.3,0
10015,46.92,dining,0,0,12,12,294.5,0
16137,151.42,online_retail,0,0,9,15,146.0,0
10437,88.38,dining,0,0,18,11,30.8,0
19560,66.68,fuel,0,0,12,17,238.1,0
19249,55.38,electronics,0,1,22,12,453.8,0
19425,28.22,entertainment,0,0,2,16,204.6,0
11192,98.42,utilities,0,0,6,7,3.5,0
7585,108.76,online_retail,0,0,15,10,125.0,0
3419,39.8,fuel,0,0,19,13,26.5,0
16331,582.37,entertainment,1,0,3,7,114.0,1
9204,151.62,electronics,0,0,20,15,156.5,0
8700,130.22,entertainment,0,1,14,15,240.7,0
7233,99.55,entertainment,0,0,19,9,135.4,0
6534,69.48,entertainment,0,1,6,11,400.7,0
3104,187.78,electronics,1,1,7,19,263.2,0
15952,110.69,entertainment,0,0,15,19,88.4,0
18248,219.14,jewelry,0,0,22,12,293.5,1
2616,24.55,jewelry,0,0,21,25,202.9,0
5411,125.16,grocery,0,1,6,12,407.9,0
10685,130.48,fuel,0,0,17,21,419.8,0
17971,24.99,electronics,0,0,11,14,99.2,0
11408,105.23,travel,0,0,14,13,243.6,0
195,82.91,utilities,0,0,0,11,284.8,0
13594,295.8,electronics,0,0,13,15,548.1,0
1363,155.1,grocery,0,0,14,6,66.9,0
604,117.76,dining,0,0,16,17,401.7,0
15828,36.97,electronics,1,0,20,14,153.7,0
5827,125.58,travel,0,0,19,17,573.2,0
8968,59.13,fuel,0,0,8,12,189.1,0
19239,20.76,dining,0,0,6,11,270.1,0
17249,56.86,travel,0,0,19,11,414.9,0
2890,146.94,fuel,0,0,17,12,212.0,0
17597,66.3,electronics,0,1,19,11,1142.9,0
15243,105.23,grocery,0,0,17,11,185.0,0
1337,135.46,dining,0,0,10,8,1970.2,0
5618,90.85,pharmacy,0,0,7,12,224.9,0
12572,230.29,online_retail,0,0,19,24,1008.6,0
193,188.41,entertainment,0,0,3,18,193.2,0
13472,28.91,travel,0,0,7,17,56.2,0
18160,43.03,utilities,0,0,17,10,179.2,0
1647,10.25,fuel,0,0,20,13,360.8,0
18301,168.04,online_retail,0,0,6,13,1384.9,0
5493,20.98,pharmacy,0,0,0,14,312.5,0
2422,56.05,jewelry,0,1,15,20,135.4,0
3772,138.66,entertainment,0,1,18,10,528.9,0
615,342.75,jewelry,0,0,20,12,125.5,0
4435,142.89,travel,0,0,22,19,248.2,0
10858,106.04,grocery,1,0,16,20,199.6,0
8096,99.62,utilities,0,0,12,11,165.5,0
11446,110.69,jewelry,0,0,8,7,274.1,0
6141,289.33,entertainment,0,0,13,21,276.2,0
7525,257.93,entertainment,0,0,17,14,238.8,0
15454,176.49,jewelry,0,0,9,10,619.3,0
12146,67.28,fuel,0,0,5,14,485.0,0
7261,137.09,utilities,0,0,15,19,26.1,0
836,36.67,pharmacy,0,0,16,5,101.7,0
6517,40.46,utilities,1,0,10,10,615.2,0
14049,130.9,jewelry,1,0,12,18,2304.5,0
13726,63.0,fuel,1,0,20,13,636.6,0
10622,259.07,utilities,0,0,16,12,184.1,0
17823,183.93,pharmacy,0,0,19,10,37.9,0
415,152.38,grocery,0,0,15,10,926.5,0
8272,33.22,online_retail,0,0,9,14,752.5,0
18548,116.22,jewelry,0,0,20,14,18.9,0
7142,46.81,utilities,0,1,21,23,196.2,0
12915,215.11,online_retail,0,0,10,16,385.1,0
5031,91.33,utilities,0,1,6,14,254.9,0
2409,16.29,fuel,0,0,10,17,716.0,0
10276,47.93,fuel,0,0,7,5,5.4,0
1066,176.29,entertainment,0,0,16,12,81.6,0
17384,24.3,electronics,0,0,18,11,403.9,0
5571,94.51,online_retail,0,0,10,9,63.8,0
1392,114.75,pharmacy,0,1,20,15,436.5,0
18732,132.59,travel,0,0,17,5,355.6,0
11287,88.94,dining,1,0,20,14,234.5,0
7480,54.33,utilities,0,0,14,11,53.5,0
8025,110.94,travel,0,0,19,14,378.9,0
526,302.97,utilities,0,0,16,5,22.5,1
4698,123.9,dining,0,0,8,11,148.8,0
18547,174.31,online_retail,1,0,12,12,44.9,0
8361,89.93,electronics,0,0,5,10,6.5,1
771,41.82,fuel,0,1,11,13,457.9,0
671,70.76,travel,0,0,12,22,180.6,0
18178,62.99,grocery,0,0,14,9,189.6,0
1897,108.75,electronics,0,0,17,17,754.3,0
9572,68.77,travel,0,0,21,20,471.7,0
2218,205.11,grocery,0,0,13,13,103.7,0
16425,165.6,travel,0,0,21,10,67.0,0
8529,83.24,pharmacy,0,0,14,16,149.0,0
16824,148.86,travel,0,0,18,12,2.2,1
11709,178.0,electronics,0,1,14,3,775.5,0
16399,134.08,pharmacy,0,0,16,14,771.7,0
15236,14.06,fuel,0,0,8,5,290.9,0
336,47.2,entertainment,0,0,9,17,379.4,0
13645,255.1,pharmacy,0,0,18,17,681.0,0
3343,120.21,entertainment,0,0,11,17,317.4,0
17477,114.49,entertainment,0,0,10,14,21.9,0
19857,120.51,fuel,0,0,17,22,1230.2,0
19509,154.16,online_retail,0,0,14,18,191.1,0
12759,19.02,travel,1,0,15,15,104.0,0
2606,68.12,jewelry,0,0,11,16,334.9,0
18010,509.45,travel,0,0,2,8,34.4,1
18805,45.42,fuel,1,0,22,12,234.3,0
8366,69.53,grocery,1,0,19,15,1608.5,0
13245,195.49,grocery,0,0,9,13,74.8,0
16868,79.68,travel,0,0,9,12,224.4,0
5992,187.86,travel,1,0,19,14,160.3,0
15175,114.91,fuel,0,0,3,16,191.7,0
1499,57.37,fuel,1,0,19,20,898.6,0
8268,200.14,pharmacy,0,1,10,5,42.2,1
13921,153.95,jewelry,0,0,15,18,324.3,0
13461,74.02,entertainment,0,0,15,10,883.5,0
19938,164.11,pharmacy,0,1,9,12,342.0,0
6720,103.21,pharmacy,0,0,20,14,614.6,0
19252,63.5,grocery,0,0,20,19,466.3,0
18823,290.77,travel,0,1,10,17,430.8,0
18718,61.27,online_retail,0,0,18,12,2.7,0
17470,50.7,grocery,0,0,6,10,943.8,0
16189,101.29,electronics,0,0,20,13,314.3,0
13923,108.95,grocery,0,0,17,14,91.1,0
1606,127.66,pharmacy,0,0,15,15,3.6,0
15901,170.5,grocery,0,1,19,17,435.9,0
2838,279.83,jewelry,0,0,12,14,1528.9,0
14746,146.19,entertainment,0,1,22,12,25.0,0
8239,225.21,travel,0,1,12,6,24.2,1
16632,355.91,jewelry,0,0,0,2,151.7,1
15489,66.39,fuel,0,0,2,12,208.2,0
8595,157.83,electronics,0,1,18,16,418.0,0
402,56.79,entertainment,1,0,2,12,125.1,0
9834,80.05,grocery,0,1,18,18,390.9,0
11168,126.13,pharmacy,0,0,16,14,111.2,0
13019,161.09,electronics,0,0,6,15,453.5,0
12947,36.88,pharmacy,0,0,20,14,369.0,0
5025,49.66,online_retail,0,0,18,15,652.5,0
7181,59.29,dining,0,0,13,16,310.5,0
12820,152.61,electronics,0,0,20,13,206.6,0
9843,124.21,utilities,1,0,16,9,48.6,0
8441,356.21,travel,0,0,13,22,274.1,0
8598,139.91,online_retail,0,0,8,10,623.7,0
16044,294.1,jewelry,0,0,19,14,578.7,0
11386,118.15,grocery,0,0,11,13,715.4,0
9058,67.95,electronics,0,0,7,15,23.1,0
16264,27.55,dining,0,0,14,14,104.3,0
6791,89.41,travel,0,0,8,16,266.0,0
317,51.23,electronics,0,0,17,14,197.4,0
16368,75.63,travel,0,1,17,17,745.3,0
19134,173.35,fuel,0,0,21,13,496.6,0
9773,27.7,pharmacy,0,0,15,12,218.3,0
7722,217.85,travel,0,0,21,11,160.6,0
10694,92.18,electronics,0,0,2,14,165.3,0
17577,244.27,fuel,1,0,8,11,262.3,0
10892,157.61,utilities,0,0,6,14,126.9,0
4480,128.4,dining,0,0,19,14,28.8,0
592,92.8,pharmacy,0,0,16,12,382.1,0
9611,156.61,pharmacy,0,0,8,12,213.0,0
13350,262.66,travel,0,0,8,13,609.6,0
16405,138.88,online_retail,0,1,22,8,807.5,0
4015,97.44,dining,0,0,10,18,111.5,0
18725,128.65,fuel,1,0,22,14,422.0,0
14909,224.73,dining,0,1,22,10,0.1,0
8095,62.75,electronics,0,0,7,14,21.0,0
16854,262.31,dining,1,0,8,15,241.8,0
2230,274.27,travel,0,0,13,16,429.9,1
688,129.97,jewelry,0,0,18,14,21.1,0
19325,131.48,utilities,0,0,20,9,999.7,0
8442,149.29,travel,0,0,20,15,112.3,0
5186,69.6,utilities,0,0,16,14,51.4,0
15628,22.77,entertainment,0,0,0,6,239.4,0
5260,9.1,fuel,1,0,8,23,663.2,0
16262,64.07,pharmacy,0,0,17,13,28.5,0
4620,11.9,grocery,0,0,18,16,285.3,0
10850,116.32,dining,0,0,22,15,56.4,1
19958,120.62,grocery,0,0,6,8,32.1,0
3391,89.92,electronics,0,0,14,15,681.8,0
7674,93.21,dining,1,1,10,17,796.1,0
2267,77.7,fuel,0,0,16,12,62.9,0
14784,246.41,grocery,0,0,22,14,321.8,0
6442,53.86,dining,0,0,8,18,187.0,0
11086,91.81,entertainment,0,0,14,13,152.6,1
19020,107.99,travel,0,0,9,14,1070.0,0
17272,152.88,pharmacy,0,0,8,17,1038.6,0
17825,33.11,travel,0,0,16,10,433.9,0
6219,85.49,utilities,1,0,7,14,292.5,0
3791,172.58,electronics,0,0,6,16,759.7,0
470,79.81,electronics,1,1,13,15,277.5,0
4972,19.22,dining,1,0,6,18,624.6,0
7102,17.63,fuel,0,0,10,10,966.3,0
18553,89.83,pharmacy,0,0,14,12,554.3,0
2946,86.93,grocery,0,0,9,17,138.5,0
4864,134.81,jewelry,1,0,20,10,16.0,0
3921,31.09,online_retail,0,0,20,17,438.1,0
11473,21.57,utilities,0,1,12,19,303.0,0
11579,208.53,online_retail,0,0,5,11,346.7,0
6441,131.15,grocery,1,0,0,10,194.5,0
12528,130.54,electronics,0,0,22,9,216.1,0
7272,241.48,dining,0,1,1,6,18.6,1
8833,56.71,jewelry,1,0,13,13,187.6,0
8964,91.25,fuel,0,0,19,15,336.7,0
